caption_id,caption,score,source
489939,"A snow boarder, wearing a parka, snow pants and helmet, holds his board in the snow on the mountain top.",1.8333333333333333,mscoco
185281,A group of patio tables surrounded by red chairs.,2.0,mscoco
500622,A plaid umbrella is above a person in a red raincoat in a crowd.,1.8,mscoco
220772,Competitor spinning a flying disc on his hand that is under his leg.,0.0999999999999999,mscoco
550400,Black heart shaped cake with a knife in it,1.7272727272727273,mscoco
378906,Bicyclists wait on an urban street corner in front of a bus.,1.8333333333333333,mscoco
542111,A tennis player prepares to return the ball. ,1.9285714285714288,mscoco
3217,A wooden bench sits beside the forest trail.,2.0,mscoco
96625,A skier is suspended upside down during a trick above a snowy ramp.,1.6666666666666663,mscoco
60328,A man is skiing down a small hill.,1.6666666666666667,mscoco
402287,a woman stands and smiles while standing next to a large luggage,2.0,mscoco
517909, woman brushing her teeth while  wearing a head lamp.,1.4,mscoco
113233,A very young boy on snow ski's holding a flag.,2.0,mscoco
77181,Young person practicing first aid technique with others on grassy area.,0.5,mscoco
371243,there is a adult zebra and a young zebra walking together,2.0,mscoco
146656,Personal and commuter vehicles (buses) in a European country where drivers use the left side of the road for driving.,1.3333333333333333,mscoco
430688,Bear like caricature on wire with tall building with clocks and spire in background.,1.5,mscoco
143449,A Black bear semi concealed by smaller plants and bushes ,2.0,mscoco
57433,A group of people standing in two rows holding umbrellas.,1.0,mscoco
298736,A person wearing blue jeans is riding a skateboard. ,2.0,mscoco
406550,A man holds a skinny piece of pizza on a paper plate.,1.675,mscoco
561903,Small white dog standing on its back legs watching a television.,1.6,mscoco
227699,A bathroom that is in the process of being remodeled.,1.4166666666666663,mscoco
59821,A multicolored vase that has some grass in it.,2.0,mscoco
265612,A red umbrella with different decorations hanging from it.,1.875,mscoco
24591,Skier on slope near chair lift in alpine area.,2.0,mscoco
71,A fisheye lens view of a turtle sitting in a forest.,2.0,drawbench
35,One car on the street.,2.0,drawbench
317833,a plate of food with green beans and carrots,2.0,mscoco
544583,A man in a wetsuit riding a surfboard.,2.0,mscoco
514544,"A pizza with olives, pepperoni and cheese is displayed.",2.0,mscoco
160199,A Masai giraffe is walking in front of  a stone wall.,2.0,mscoco
156445,A large passenger jet with it's landing gear down.,2.0,mscoco
46686,A television has been smashed on a fire hydrant.,1.875,mscoco
563457,A man standing on a porch wearing a bow tie,2.0,mscoco
520848,A dog herding a group of sheep in fenced in area.,0.1666666666666666,mscoco
433992,"Traffic signs give direction in a city, as people pass by.",1.1666666666666663,mscoco
415464,Derek Jeter approaches the plate in a baseball game against the Giants.,2.0,mscoco
62543,A sandwich sitting on top of a white plate.,2.0,mscoco
123175,a black and white photo of a dog in a window,2.0,mscoco
65383,A group of soccer players in action on the field.,2.0,mscoco
544001,A woman in white sports gear hitting a tennis ball.,0.5,mscoco
41104,A black and white photo of a group of horses. ,2.0,mscoco
355193,A banana tree with ripening banana in a treed area.,2.0,mscoco
500940,a white sailboat with a blue green and white sail and people,1.75,mscoco
429142,The skateboarder is jumping over a huge statue of a shoe. ,1.5,mscoco
125252,"a collection of personal items; phones, watch, sunglasses, keys, pen, notebook",2.0,mscoco
14683,Two people ride on horseback through a grassy field,2.0,mscoco
109,"A smafml vessef epropoeilled on watvewr by ors, sauls, or han engie.",0.0,drawbench
391662,A man wearing a blue tie taking a selfie in a mirror.,1.8333333333333333,mscoco
409131,A black and white cow standing on a lush green field.,2.0,mscoco
478880,Pair of bi planes during airshow on clear day.,1.6666666666666663,mscoco
230972,"Interior bathroom shot showing white toilet, sink, tile and window.",2.0,mscoco
233093,a male in a black shirt and a child and some people,1.5416666666666663,mscoco
143,"A baby fennec sneezing onto a strawberry, detailed, macro, studio light, droplets, backlit ears.",2.0,drawbench
59918,some wood cabinets in a large home kitchen,1.8888888888888888,mscoco
575958,Three sheep standing in a field of brown grass.,1.8571428571428568,mscoco
381160,a white Apple mouse in front of an Apple laptop,1.1666666666666663,mscoco
229067,A group of children and adults are skiing in the snow.,1.9,mscoco
412780,"a bathroom view of a sink, and toilet on a tiled floor",2.0,mscoco
515655,Pair of red locomotives on tracks in rural setting near tall grasses.,0.5,mscoco
385037,An old picture of a man and woman on a motorcycle.,2.0,mscoco
30281,A giraffe that is standing in an enclosure.,1.875,mscoco
85472,Birds are standing on the shore near water.,0.5,mscoco
262146,A skier is shown taking on a very steep slope.,2.0,mscoco
85155,Big Ben as seen from a boat on the river.,1.75,mscoco
406250,an image of a boat docked in the harbor,2.0,mscoco
172143,"A close up of carrots, apples, blueberries and raspberries.",1.8333333333333333,mscoco
455667,Police officers on motorcycles in a parade ,1.9375,mscoco
169006,A long cargo train is traveling through a wooded area.,2.0,mscoco
173109,A motorboat passes beachfront houses flanked by palm trees.,1.6666666666666663,mscoco
192322,A tower that has a clock on the side of it.,2.0,mscoco
222266,A PIECE OF CHOCOLATE CAKE WITH SLICED STRAWBERRIES.,2.0,mscoco
325806,A white desk and chair in home office,2.0,mscoco
449537,Male surfers in wetsuits managing good sized waves.,2.0,mscoco
145284,"A park view picture, there appears to be a filter on the camera.",1.9166666666666663,mscoco
465058,Two men playing a game of frisbee at a park.,2.0,mscoco
165893,A truck emits black smoke at a rally.,1.875,mscoco
537157,A box or suitcase of old tie or bits of material.,2.0,mscoco
426323,"RED LIGHTING IN A BATHROOM, WITH HAND PRINTS ON SHOWER CURTAIN",1.1666666666666663,mscoco
92280,A brown teddy bear ornament hanging from a tree.,2.0,mscoco
319118,People walking in an alley with umbrellas on a cloudy day. ,2.0,mscoco
234713,A conveyor belt at a doughnut-making facility. ,2.0,mscoco
379165,Orange cat sleeping on top of a remote.,2.0,mscoco
26551,three giraffes are running through some bushes and trees,1.625,mscoco
280242,A bedroom scene with a bed desk and window.,1.4,mscoco
260307,A pole with four street signs and a crosswalk light.,1.5416666666666663,mscoco
433168,a silver and black refrigerator with a menu screen,2.0,mscoco
319043,picture of living room with large grey sectional sofa,2.0,mscoco
381994,Traffic intersection with street signs surrounded by cars and trucks.,2.0,mscoco
206044,"Closeup of tennis racket, shoes and tennis ball on a court.",1.6333333333333333,mscoco
211312,Man in a brown coat waving while kites fly in sky.,1.75,mscoco
42196,A commercial plane on a runway with snow on the ground.,2.0,mscoco
497096,A red prop plane taxiing down a runway.,1.875,mscoco
81,An Air France air plane in mid flight.,1.9,mscoco
486123,"This photograph was taken from inside a vehicle on a road with a cross street called ""Google"".",1.25,mscoco
322,Man playing with flying red disk outdoors in evening.,0.625,mscoco
493294,A t-ball player takes a swing and hits the ball.,1.75,mscoco
187090,A man that is riding a skateboard in the street.,2.0,mscoco
372902,Weeds at a curb with the back bottom of car bumper and wheel behind on pavement.,1.375,mscoco
293979,Two tennis players are on grass with their racquets posed.,0.5,mscoco
417090,"There are several pictures in the collage that include groups of people, food, and a piece of advertising.",1.5,mscoco
422172,A messy bedroom with tall windows and a basketball game on the T.V.,1.0,mscoco
280988,Billboard ad featuring young man in swimtrunks on surfboard riding a wave.,2.0,mscoco
227558,A glass vase with a green plant in it sitting in front of a window.,2.0,mscoco
348006,"A blow dryer is sittin on a towel and next to a sock, on a sink.",1.75,mscoco
166716,Snowboarders slide on a snowy trick ramp on a slope.,1.8571428571428568,mscoco
124018,A large clock tower sitting beneath a bright blue sky.,1.8333333333333333,mscoco
373792,Several sheep and goats in a fenced in area.,1.6666666666666667,mscoco
334364,Pictures of sandwiches are shown above restaurant employees.,1.5,mscoco
196473,A purple flower with a stem in a vase on a bowl.  ,2.0,mscoco
361866,This cake is for a baby and has a train and stars on it. ,2.0,mscoco
468932,A snowboarder wears goggles and gloves in the freezing cold.,1.8,mscoco
447354,The man is smiling near a pizza at a restaurant.,2.0,mscoco
85846,panoramic view of a bachelor pad in brazil,2.0,mscoco
173631,a woman teaching a child how to use a frisbee,1.7916666666666663,mscoco
266805,Close-up of a skateboard being ridden outdoors near parked cars.,2.0,mscoco
299662,The San Fransico Giants play the Padres in a game of baseball.,2.0,mscoco
569520,Three cows sitting and walking along a beach next to the ocean.,1.5,mscoco
193,New York Skyline with 'Hello World' written with fireworks on the sky.,2.0,drawbench
205356,a bathroom with brown tiles and a white sink and toilet,2.0,mscoco
119,A giraffe underneath a microwave.,1.75,drawbench
394814,Some papers and a plant are seen on this table.,2.0,mscoco
204940,A child skier wearing full gear standing on a snowy hill.,2.0,mscoco
167740,An out of focus picture of an orange.,1.3333333333333333,mscoco
544590,An orange cat lies down on top of a sofa. ,2.0,mscoco
344974,a stuffed white teddy bear on a park bench,1.75,mscoco
440434,A trio of large brass colored vases sitting on a wall line.,1.4,mscoco
30752,A cross country skier accompanied by his dog.,2.0,mscoco
288975,A traffic light on Wall Street in New York City.,2.0,mscoco
45966,"Foreign stop sign, possibly in Sanskrit or Cambodian script, with nice tree and water background, off-white property wall typical of India or southeast Asia.",1.5833333333333337,mscoco
136042,food cart covered by umbrella and tarp in asia,1.875,mscoco
369514,Shepherd tending to his flock in the field.,1.8333333333333333,mscoco
483525,A panoramic photo is shown of a room.,2.0,mscoco
280347,A lighthouse with birds flying by it at a bay.,2.0,mscoco
411343,A group of zebras graze on grass in the zoo.,0.2142857142857143,mscoco
567803,Broccoli plant with a small head and large leaves.,1.8333333333333333,mscoco
217458,"A small teddy bear laying next to a white wall and a machine with a sign on it that reads ""Out of order"".",2.0,mscoco
166430,Two old suitcases sit in the middle of a street.,2.0,mscoco
556597,A plane is parked along an airport terminal. ,1.3333333333333333,mscoco
365556,A window view form a plane of its wing and clouds.,1.7083333333333337,mscoco
20987,One armed blond woman stretches with a badminton racket. ,0.4166666666666666,mscoco
162031,A white and orange kitten snuggles under a blue blanket.,1.8333333333333333,mscoco
485955,"Two signs, one ""No turn on red"" below a Museum sign. ",1.0,mscoco
202307,Woman brushing her teeth in front of a mirror.,1.9285714285714288,mscoco
502126,"A study table with computer, mouse and keyboard .Photo frame are also kept.",2.0,mscoco
10130,Collage of a phone store with woman showing features.,1.3333333333333333,mscoco
33489,A semi truck pulling a large blue boat down a road.,1.0,mscoco
167152,Many zebra and one wildebeest on a savanna ,1.6666666666666667,mscoco
554207,Three Zebras standing next to each other in grassy area.,2.0,mscoco
162827,Four different kinds of donuts on a plate.,1.25,mscoco
329217,A white truck travels down a residential street past some trash cans.,0.1999999999999999,mscoco
187194,baby in pajama's sitting on the bed playing with an object,2.0,mscoco
374357,A blue garbage truck driving down a city street ,2.0,mscoco
240976,The three motorcycles are parked close together in the lot.,1.875,mscoco
558171,A young man holds a water bottle and a Frisbee in a park.,2.0,mscoco
126714,Hands holding small white objects on person seated one standing,1.75,mscoco
132652,A woman is smiling and talking on a cellphone.,2.0,mscoco
87272,Two men removing boxes from the back of a truck.,1.8333333333333333,mscoco
18973,"Commercial kitchen with preparation table, stove, pots and pans. ",1.75,mscoco
214261,"Two elephants at an animal reserve, being sprayed by water.",1.9285714285714288,mscoco
44136,"Two men sitting at a table, one with a bottle in his hand and the other has a bow tie on. ",1.9,mscoco
204020,Young woman wearing black dress and red sweater gives approval while holding cell phone.,1.1666666666666663,mscoco
226848,A man rides on a skateboard at night time. ,2.0,mscoco
303570,A person's hand holding a cellular phone with the thumb on a button.,1.4166666666666663,mscoco
399983,A male tennis player with a racket and ball at the court,1.3333333333333337,mscoco
168843,A hot dog with mustard applied using an upside down bottle.,1.375,mscoco
369074,A man is holding an umbrella while riding an elephant.,2.0,mscoco
364487,A bathroom split into two sections with the toilet in one section and the sink in the other. ,1.65,mscoco
232546,A person stands on a sidewalk in a town along Historic Route 66.,1.75,mscoco
159,"A painting by Grant Wood of an astronaut couple, american gothic style.",2.0,drawbench
329336,Pair of animals pulling wagons outside on the plains. ,2.0,mscoco
229481,A woman is standing over a pan of food on the stove.,2.0,mscoco
528575,A boy asleep in bed with his Christmas teddy bear,2.0,mscoco
3694,a person riding a skate board on a ledge,2.0,mscoco
417016,A surfer on a surfboard catches the curl of a wave.,2.0,mscoco
251418,A corner sink in a public restroom is reflected in two mirrors.,1.5,mscoco
547866,Two ultimate Frisbee players jumping to contest a Frisbee.,1.8333333333333333,mscoco
166998,A white stove top oven sitting inside of a kitchen.,1.875,mscoco
570864,Graffiti message as a mural on a train that is sitting on the tracks.,1.8333333333333333,mscoco
462445,Two girls holding teddy bears and wearing paper hats.,1.8,mscoco
300661,"Couple figurine, a cat figurine and two costumed dog figurines posed on a boat. ",1.3095238095238095,mscoco
169502,some different stuffed bears a white tan and a green and gray one,1.875,mscoco
66144,A window view of a small car near a street stop sign.,1.45,mscoco
269843,Pillows on a bench with a side table and decorative mirrors. ,1.8333333333333333,mscoco
54938,An older man is holding a surfboard while a young boy stands on it.,2.0,mscoco
27390,The under carriage of a jet plane on take off or landing.,2.0,mscoco
521978,Cuff links on the sleeve of a man wearing a business suit,2.0,mscoco
429433,A little girl sits at the table preparing to eat some pizza and some juice in a wine glass.,2.0,mscoco
134,Acersecomicke.,0.0,drawbench
378621,A male and two females jumping to catch a Frisbee.,2.0,mscoco
222948,Two giraffes standing over each other in a building metals bars and wire.,1.4666666666666668,mscoco
77,A connection point by which firefighters can tap into a water supply.,1.75,drawbench
124903,A man sitting on a bench in a park.,2.0,mscoco
359375,A bathroom sink and shower stall with a basket of toiletries,1.5,mscoco
244760,A horse in a blanket stands near a fence.,2.0,mscoco
83097,A microwave in a kitchen with various objects on or around it.,2.0,mscoco
337264,two women in a kitchen bottles and lights,1.875,mscoco
145921,Airplanes lineup at the airport ready to go on their next flight.,2.0,mscoco
422155,An elderly man blowing out the candles on a birthday cake.,2.0,mscoco
451969,The baseball player in an orange jersey is poised to swing the bat. ,1.75,mscoco
484344,"LARGE DINING AREA WITH WOOD FLOORS, TABLE AND CHAIRS",1.9,mscoco
488952,Umbrellas in multiple colors line a rock wall beach.,1.6,mscoco
67163,"A large cemetery with a sign that reads ""Avenue DuBoulevard, 61 DIVISION"".",1.0,mscoco
521068,A white plate with tortilla wrap filled with vegetables and fries.,1.8333333333333333,mscoco
424340,"There are two photos, they are both of a couple sitting on a bench. The top photo is their lower half and the bottom photo is their upper half.",0.25,mscoco
364491,A large cruise ship named the Queen Elizabeth at dock.  ,1.25,mscoco
556901,Float airplanes use a lake as a runway.,1.8333333333333333,mscoco
420826,Couple walking with an umbrella in the dark.,2.0,mscoco
283213,A skateboarder jumps on his board in front of a crowd.,2.0,mscoco
214363,Eccentric woman riding her bike under a colorful umbrella on a bridge,-1.0,mscoco
165350,Cyclists competing in a race round a corner. ,1.625,mscoco
79806,A young boy petting a sheep through a gate.,1.75,mscoco
279175,a man in a top hat sits at a table ,2.0,mscoco
200423,A skateboarder balances on the edge of a bowl.,1.4166666666666663,mscoco
11041,A fruit stall with bananas at a marketplace.,2.0,mscoco
61377,"Room with bed, white sheet, tile flooring, and window with metallic color curtains.",2.0,mscoco
499094,Two soccer players going after the ball during a match.,2.0,mscoco
65,A small blue book sitting on a large red book.,1.1666666666666663,drawbench
20542,A child playing with a cell phone screen.,1.8333333333333333,mscoco
295472,a group of men sitting at a table working on lap tops,2.0,mscoco
4471,Parking meter with cars and dirty street with walls,1.8333333333333333,mscoco
518816,"A sheep from the side grazing by in yard with sun and shade, by a thatch roofed house with a path lined with stones, and chairs an a bench in distance.",1.575,mscoco
267700,Bunches of bananas hang from strings in a fruit stall.,2.0,mscoco
436696,Young male skateboarder displaying the design on his board. ,1.6666666666666663,mscoco
477351,Two women in leotards on an elephant at circus.,0.5,mscoco
84084,A man bending over while holding a tennis racquet.,-1.0,mscoco
492314,A surfer riding the crest of a wave.,2.0,mscoco
13882,Big black dog laying on a bathroom floor with it's head on a towel.,1.8333333333333333,mscoco
125700,"A yellow, blue and black boat on beach next to water.",1.875,mscoco
370103,A clock tower stands above a large building.,1.7,mscoco
94,Paying for a quarter-sized pizza with a pizza-sized quarter.,-1.0,drawbench
137273,An apple has an organic sticker on it.,1.5,mscoco
106935,a zebra is standing in its pen and some green plants and grass,1.8333333333333333,mscoco
797,Two elephants are play fighting each other in a field.,1.8333333333333333,mscoco
107362,A man wearing glasses is standing by a stop sign.,2.0,mscoco
81128,A man and a woman walk down the sidewalk each holding an umbrella as a dog stands near a bench.,2.0,mscoco
442554,A chocolate cake on a paper plate on a computer keyboard celebrates someone's popularity on Twitter.,1.5833333333333337,mscoco
19413,A streetcar has wheels instead of riding on tracks.,1.0,mscoco
7583,Horses in front of a group of people at a 4H event.,1.875,mscoco
464634,Three clocks are shown above signs for train platforms. ,2.0,mscoco
257788,An old man cuts a cake on a desk.,2.0,mscoco
385438,An adult and a young child play with a frisbee on a grassy field in 2006.,0.3333333333333333,mscoco
275432,Snowboarder performing tricks atop vehicle with onlookers nearby.,1.75,mscoco
490582,a man and a woman sitting on a black and yellow motor bike,2.0,mscoco
399880,twenties era men and women in long coats stand near a train,1.9,mscoco
256903,A group of men riding a snowboard down a snow covered slope.,2.0,mscoco
2349,A black and white cat perched on a pillow on a white chair,2.0,mscoco
70735,A bear eats a fish near a river.,2.0,mscoco
73634,A small blue and yellow plane sits at an airfield.,2.0,mscoco
495131,man practices snowboarding on indoor court while women look on. ,1.1666666666666663,mscoco
548953,A toilet with a towel on the seat sits next to a sink. ,1.7142857142857142,mscoco
517780,Tropical outdoor landscaping with many giraffe sculptures in different positions.,2.0,mscoco
314616,"Even before daybreak, the cows are in the milking pen ",1.6666666666666663,mscoco
51070,"A sign with a picture of a bicycle followed by the words ""stop"" and ""for"" alond with red stoplight.",1.425,mscoco
61761,A wooden cabinet that is holding a microwave.,2.0,mscoco
228657,A young man is having fun in a skate park. ,2.0,mscoco
328732,A man kiteboard on top of the ocean.,2.0,mscoco
152108,a zebra standing outside in a pasture eating grass,1.5,mscoco
309192,A man with glasses holds a hot dog in his mouth.,1.7166666666666668,mscoco
28085,Three pink donuts and a brown donut in a plastic package.,1.6666666666666663,mscoco
392717,A teddy bear is held up beside a busy street with a monument in the background.,2.0,mscoco
373648,The sun is bright in the sky over the street light.  ,2.0,mscoco
186201,A Japan Airlines jet on the runway of some airport.,2.0,mscoco
556248,A flock of sea birds lines the ground along a rocky shoreline.,1.8333333333333333,mscoco
30631,Two giraffes and three zebras stand next to one another while one of the giraffes get fed. ,0.1666666666666666,mscoco
109838,A group of people gathered around wearing colorful clothing.,2.0,mscoco
97686,Refrigerators and other appliances piled up together near trees.,2.0,mscoco
22559,A street sign telling people that street lights are off or reduced from March to October due to nesting turtles.,1.5,mscoco
163474,A buy street has cars and motorcycles along old buildings in a city.,1.8333333333333333,mscoco
23489,A group of people that are sitting in a boat in the water.,2.0,mscoco
460417,Bathroom covered in plastic with cleaning detergent on the sink. ,0.0,mscoco
143120,A young man making a goofy face holding a doughnut up to his mouth.,0.5,mscoco
549649,A cat laying on a table while someone holds a pair of novelty eye glasses on its face.,1.5,mscoco
62132,Some bears holding a British flag are in a trailer,2.0,mscoco
371157,"Various items such as sunglasses, keys, and batteries on a table",1.9166666666666663,mscoco
376009,Fruit street vendor in India with poster wall.,2.0,mscoco
41997,A beach with many kites flying in the wind,2.0,mscoco
305338,A black and white cat that is sitting under an open umbrella that is laid on the floor.,1.7333333333333334,mscoco
151922,A traffic sign showing the walking symbol in green highlight,2.0,mscoco
169683,Sheep grazing in a small garden at dusk.,2.0,mscoco
504216,"Street scene with yellow fire hydrant, couple on bench in front of Steve's Music Store.",1.875,mscoco
42215,A picture of some lemons on a table.,1.5833333333333337,mscoco
285607,View of airliner at great altitude in a cloudless sky.,0.5833333333333334,mscoco
345562,The front of a shop with a chicken sculpture in front.,2.0,mscoco
155160,Woman as seen through window of red vehicle.,2.0,mscoco
576944,Zebra walk around a sandy fenced area near a building. ,1.75,mscoco
488360,"A narrow body of water that is bordered with low-lying vegetation and dirt  has an elephant standing in it, while a rhino rests just at the edge of the water. ",1.4,mscoco
20641,a person preparing a cake in the kitchen,2.0,mscoco
83268,Skier and snowboarder wearing red during aerial leap.,0.3333333333333333,mscoco
203618,"Oranges, pineapples, kiwis, grapefruits and pomegranates are all displayed.",2.0,mscoco
301870,Two men playing a game of frisbee in a large field.,2.0,mscoco
424788,A white bench sitting on a grass covered lawn.,2.0,mscoco
292170,Open air market in the city with baskets of red apples for sale.,2.0,mscoco
502823,a man and a child flying a kite at a beach,2.0,mscoco
40531,An artistic picture of a cutting board with apples.,1.375,mscoco
162020,A street sign at Clive St and Campbell Lane,1.4166666666666663,mscoco
84853,An unmade bed has a dog laying next to the pillows.,2.0,mscoco
139839,Singapore plane on tarmac with cloudy sky and grass,2.0,mscoco
163296,Broccoli just beginning to bud open and blossom,2.0,mscoco
268644,Group of policeman on horse down sidewalk in street,2.0,mscoco
69283,Umbrellas on ground with blue wall and rusted floor,2.0,mscoco
59610,several wild  horses standing on a sandy beach,1.875,mscoco
471834,Black leather sofas are arranged in a living room.,2.0,mscoco
15197,The desk of a radio person or a sound artist; multiple computers and sound gadgets. ,0.5,mscoco
343908,A vanity mirror reflects a woman with a camera and a television screen.,1.0,mscoco
451375,man brushing his teeth in blue and white tiled room,2.0,mscoco
440027,"A batter is at stance, in front of the catcher and umpire, at a professional baseball game.",1.6333333333333333,mscoco
377777,A child in striped shirt sitting on the top of a bench.,1.6333333333333333,mscoco
130240,A boy on a field with a baseball glove.,1.8,mscoco
121618,an airplane with a flower painted on the side,1.8333333333333333,mscoco
273245,"A green and yellow double decker bus that says ""The Bath Tour"".",1.5,mscoco
187978,A sepia photograph of a bull and a carriage.,2.0,mscoco
395933,A little boy in a chef's hat prepares pizzas for topping.,2.0,mscoco
247184,An old bathroom with a toilet and unpainted walls.,1.8333333333333333,mscoco
198397,A tennis player reaches to hit a tennis ball with his racquet. ,1.5833333333333337,mscoco
266207,A herd of sheep grazing on a grass covered field.,1.8333333333333333,mscoco
324816,an elephant standing in a dirt field near fallen branches,2.0,mscoco
539311,"There are a lot of bats and other equipment in the dugout,",1.8333333333333333,mscoco
34,A fish eating a pelican.,-1.0,drawbench
214413,"A double deck bus with the words ""WELCOME TO EARLY YEARS PLAYBUS"" on the front.",1.5,mscoco
521574,Three players exiting and one entering baseball field.,1.7000000000000002,mscoco
317112,Two men wearing black suits and red ties posing for a picture.,1.55,mscoco
552295,A cat looks into a mirror beside a bowl.,1.8333333333333333,mscoco
579787,A group of cows in a grassy field below a tree.,2.0,mscoco
384422,A man riding a motorcycle next to a gray truck.,1.875,mscoco
531725,A clock tower stands against a blue sky.,0.4166666666666666,mscoco
491943,On this picnic table in front of a lake there is plate with toast and jam and a mug.,1.8333333333333333,mscoco
56605,Hairy cows with big horns laying on the grass,2.0,mscoco
444272,A lady and a child near a park bench with kites and ducks flying in the sky and on the ground.,1.6666666666666663,mscoco
220948,A cooked pizza has pepperonis among other ingredients.,1.8,mscoco
265176,"Women in geisha dress, in a tourist area.",2.0,mscoco
186,A sign that says 'Hello World'.,1.75,drawbench
275835,A open street with signs near several buildings.,2.0,mscoco
386036,A shirtless man is photographed riding his skateboard in mid air at a skatepark.,2.0,mscoco
165638,Little league baseball game with batter ready to strike incoming ball.,2.0,mscoco
388353,Sheep and chickens in a yard with green grass.,2.0,mscoco
4624,A group of sheep in grassy field with trees in the background.,2.0,mscoco
206871,A red Broadway bus is driving on the road.,2.0,mscoco
516805,A picnic table at a campsite is loaded with tons of camping gear.,2.0,mscoco
531798,A table containing a variety of food items.,2.0,mscoco
89095,Female surfer taking challenge with breaking wave offshore.,2.0,mscoco
18078,Nighttime scene of a lit up clock tower above some dark buildings.,2.0,mscoco
136900,A red double decker bus with no doors on back,2.0,mscoco
16,A blue bird and a brown bear.,2.0,drawbench
350724,Seating arrangements with tables and chairs inside a lodge.,2.0,mscoco
477195,Glass of dark beer next to a plate and tray of fresh pizza,2.0,mscoco
55059,Two men on skateboards standing on the top of a ramp.,0.5,mscoco
28214,A girl cuts a man's tie while he holds a bank note.,1.3333333333333333,mscoco
192812,Men snowboarding over a van that is covered in snow.,2.0,mscoco
162717,Asian outdoor stand covered in umbrellas and letters.,1.9166666666666663,mscoco
547136,An airplane having maintenance done on the tarmac.,2.0,mscoco
408182,"A plated meal of meat, potatoes, and broccoli with cheese.",1.8333333333333333,mscoco
360536,"A birthday cake with ""8"" candle and candy lego decorations.",2.0,mscoco
485564,girl's soccer game showing competing girls in foreground with ball in mid air,1.6666666666666663,mscoco
360695,Various types of apples at a fruit market,1.875,mscoco
514483,Two boys in red uniforms playing baseball at park.,0.5,mscoco
409918,Black bears in water with large black birds nearby at river.,1.5,mscoco
34333,Man in a red suit smoking a cigarette standing against a red wall,2.0,mscoco
156915,beautiful red rose and white flowers are  in a vase.,1.875,mscoco
16520,A baby lamb is sitting in the grass.,1.8333333333333333,mscoco
308441,A tennis match being viewed from an audience perspective.,2.0,mscoco
246146,A large passenger jet taxis on an airport tarmac.,1.9166666666666663,mscoco
525342,"A pair of oranges rest near green apples, red apples, and leaves.",2.0,mscoco
293306,Flat screen television built into foot board of bed.,1.0,mscoco
163431,Bags of possessions and packed luggage inside a home,2.0,mscoco
41265,Stretched out cat and slippers on a carpet.,2.0,mscoco
184610,Rodeo scene of two men preparing a cow.,2.0,mscoco
545673,Girl in a high chair eating a piece of broccoli,2.0,mscoco
187757,A cutting board with a knife and cut broccoli.,2.0,mscoco
492065,A woman cooks in a spacious kitchen with a breakfast bar.,1.9,mscoco
352248,A television lying on the ground smashed to pieces. ,1.875,mscoco
360173,A man is wearing a back pack and walking across the snow on skis.,2.0,mscoco
443913,A kid in blue shirt with helmet stepping on a skateboard.,0.25,mscoco
475301,Skiers doing stunts over a hill of snow.,1.75,mscoco
196,New York Skyline with 'NeurIPS' written with fireworks on the sky.,2.0,drawbench
66192,"A desk with chair, computer, printer and scanner",2.0,mscoco
158950,A blue and yellow train progressing on a track.,2.0,mscoco
536278,Several small teddy bears displayed for sale as collector items.,2.0,mscoco
232417,Rider guiding elephant with grass in open air area.,2.0,mscoco
395013,A pair of police officers ride motorcycles past people with American flags.,1.8,mscoco
113839,A weather vane on top of the clock tower.,1.8,mscoco
103512,A batter waits at home plate for the pitcher to throw the ball.,2.0,mscoco
47597,A large clock is hanging in a bookstore.,2.0,mscoco
197427,a dog sitting on a window sill looking out of the window,2.0,mscoco
416604,Pickled carrots and cauliflower in a mason jar.,2.0,mscoco
513733,A fancy birthday cake decorated in a Thomas The Train theme,2.0,mscoco
182373,A man riding a snowboard down the side of a slope.,1.9285714285714288,mscoco
561919,A view of a group of people holding umbrellas from a birds eye view.,2.0,mscoco
221165,Trucks are resurfacing the payment of a road. ,1.45,mscoco
13,A yellow colored giraffe.,0.5,drawbench
490057,Cattle walking on dirt path through green mountainous area.,2.0,mscoco
561957,A person jumping up into the air with a Frisbee.,2.0,mscoco
451772,A yellow bird sitting on top of a tree on a branch.,2.0,mscoco
247223,A red light house on pier next to water.,1.875,mscoco
532253,Two eggs with knit hats sit in eggcups next to a glass container of cornflakes.,1.5,mscoco
178,A pyramid made of falafel with a partial solar eclipse in the background.,2.0,drawbench
15621,a train that is parked on a train track,1.8333333333333333,mscoco
161634,A tennis player reacts to a play while falling.,0.25,mscoco
33555,Female tennis player standing on a count during a tennis game.,2.0,mscoco
59,A cube made of brick. A cube with the texture of brick.,1.5,drawbench
17869,Man catching a frisbee on a beach in front of a house,2.0,mscoco
378790,a white plate two pears two oranges and two bananas,1.0,mscoco
248876,Cat standing on papers that are sitting next to a laptop.,1.875,mscoco
398130,A Polaroid that appears to only be half developed of a man in a suit.,1.5833333333333333,mscoco
124236,A green table sitting in a kitchen with pots and pans on top of it.,2.0,mscoco
441382,Several pancakes cooking on a large black gridle.,2.0,mscoco
444670,Many cows are near a river and an old car.,2.0,mscoco
482665,a boy and a girl playing with play dough ,2.0,mscoco
170766,A woman wearing a backpack and a pair of skis makes her way across a slope.,1.875,mscoco
156904,A retro sports car on an airport runway near an aircraft.,2.0,mscoco
313156,An  wooden bench under a tree in a park.,1.8333333333333333,mscoco
