caption_id,caption,score,source
541917,"Shoes, a chair, and snowboard sit on a porch",1.7,mscoco
449043,A brown clock tower with a sky in the background.,1.6666666666666667,mscoco
157834,Two vases of flowers are sitting on a counter top with bears.,2.0,mscoco
493321,A couple sitting under an umbrella on a park bench.,1.7000000000000002,mscoco
271689,A young boy plays the infield in a baseball game,2.0,mscoco
240449,a man with skiis walking along the road,1.5,mscoco
215410,Old town building with clock tower on wide open cobblestone area.,2.0,mscoco
301334,a large kitchen with counter tops and a sink,1.8333333333333333,mscoco
139397,Corner of a street with a park and a parked car.,1.8333333333333333,mscoco
25017,Sheep resting under a blue boat foundered at low tide.,1.75,mscoco
316801,A boy grinds his skateboard along a curb. ,1.25,mscoco
40621,A couple of giraffe standing next to a pole.,2.0,mscoco
557546,A group of brown bananas and apple slices on a cutting board.,1.2916666666666663,mscoco
399573,A unique clock with mobile in a building.,1.6666666666666667,mscoco
456640,Soccer players on opposite teams fight for control over a ball.,2.0,mscoco
96832,A man sitting at a computer desk with two laptop computers.,1.375,mscoco
394303,A dog leaps in the air to catch a Frisbee.,1.8333333333333333,mscoco
181932,Group of sheep eating grass and an open field fenced in. ,2.0,mscoco
67838,A young boy on a wake board in a lake.,2.0,mscoco
534896,A woman is carrying a backpack through a train station.,2.0,mscoco
121951,A man riding a skateboard while holding a surfboard.,1.675,mscoco
533961,"Pictures of wild animals, including a tiger, a gorilla, a parrot, a zebra, and a giraffe.",0.5,mscoco
325503,A person holds a hot dog in a small plate.,2.0,mscoco
374858,A man sitting on a bench with a book and a bag. ,2.0,mscoco
323052,Train box cars have derailed in an mountainous area.,2.0,mscoco
319354,The back of a car on a street side with a purple umbrella lying beside it.,1.5,mscoco
67832,Lamb chops over a bed of carrots and potatoes,2.0,mscoco
87604,Man in a blue shirt swinging a tennis racket on a clay court. ,1.8333333333333333,mscoco
131533,"Interior of large cathedral, light stone colored, looks very large and spacious.",2.0,mscoco
43369,"Words on a back of a bike seat read ""hero"".",1.8333333333333333,mscoco
517340,some bananas with brown spots and two red apples,1.7857142857142856,mscoco
211230,Three urinals in a restroom each urinal is at a different height to accommodate adults and children.,1.0,mscoco
574908,"Toy animal wearing a yellow jersey tangled in electrical cord with watermark name ""Shehan Peruma"".",1.75,mscoco
441323,Oranges next to oriental style duck and menu,1.5,mscoco
358523,painting of people on a beach some holding surf boards,1.875,mscoco
431219,a yellow and gray train on its track and some buildings,2.0,mscoco
454538,"A herd of sheep in a green field, behind a wire fence.",1.8333333333333333,mscoco
5832,Three computers screens are lit up and sitting on a desk.,1.8333333333333333,mscoco
432372,Many hotdogs are being cooked on a grill.,2.0,mscoco
264296,Some women indoors on a basketball court playing ultimate frisbee.,1.3333333333333333,mscoco
269260,A variety of doughnuts are displayed behind glass.,2.0,mscoco
304698,there are three suitcases That are opened on the floor,0.25,mscoco
206444,Boat docked in canal or river with trees. ,2.0,mscoco
6066,Many birds are flying near the flag pole on a clock tower.,1.5,mscoco
447232,The boat is traveling down the narrow canal.,2.0,mscoco
573892,A grouping of fresh bananas displayed in a market.,1.775,mscoco
307662,A stop sign with graffiti written on it.,1.8333333333333333,mscoco
509786,Tennis player preparing to hit a ball with audience in the background.,0.5,mscoco
22198,The man stands behind a woman as she uses a laptop.,1.8333333333333333,mscoco
453972,The apartment features yellow walls and a blue cordoroy sofa.,1.625,mscoco
561615,a herd of cows in a field standing in a misty fog,2.0,mscoco
404208,Three jet airliners on runway next to snowy areas.,1.6666666666666663,mscoco
241458,People with umbrellas walk down a street on a rainy day.,2.0,mscoco
444537,A large group of zebras stand around a small watering hole.,1.75,mscoco
143256,A collection of stuffed animals is sitting behind a glass window.,1.3333333333333333,mscoco
480773,A small public bathroom looks neglected and unclean in black and white.,2.0,mscoco
331844,A pitcher in baseball in the process of throwing a pitch.,2.0,mscoco
333892,A passenger train travels on a bridge with buildings below.,1.6666666666666667,mscoco
263147,A small giraffe running through an open area.,1.8333333333333333,mscoco
468920,Bathroom scene created using toy blocks with commode and sink.,2.0,mscoco
417822,A red passenger jet sitting on a tarmac at an airport.,2.0,mscoco
5706,A bird flying over the ocean in front of a wave.,2.0,mscoco
145208,Two people preparing to surf on a large wave.,2.0,mscoco
447879,a little bird peering out from a bird house ,2.0,mscoco
538844,Broccoli and potatoes displayed next to each other on white dishes,1.8333333333333333,mscoco
350940,Old black and white photo of the bride and groom cutting a wedding cake.,0.5,mscoco
28626,A small girl wearing a baseball uniform hitting a baseball with a pink bat,2.0,mscoco
330894,Row of motor cycles parked along a city street.,1.8333333333333333,mscoco
58,A sphere made of kitchen tile. A sphere with the texture of kitchen tile.,1.6666666666666667,drawbench
71021,Two young girls using laptops sitting on a coffee table.,2.0,mscoco
438682,Sheep graze in a field with mountains in the background.,2.0,mscoco
125316,a large elephant is laying down near a person,1.4166666666666663,mscoco
110310,"A white, blue and yellow jet airliner flying over a field.",2.0,mscoco
333615,a male surfer in a wet suit surfing on a white board,1.8333333333333333,mscoco
2624,"carrots, bananas and some other food sitting on a table ",1.9444444444444444,mscoco
400617,A Pakastan airline jet sitting on the tarmac,2.0,mscoco
266917,A person in yellow and black jacket snowboarding on slope.,2.0,mscoco
196723,a panda bear kite watched by a lot of people,0.6666666666666667,mscoco
97705,Several birds are seen wading in shallow water.,2.0,mscoco
44436,Several green bananas growing on a banana tree,2.0,mscoco
144994,Double decker bus in front of store on empty street.,1.7222222222222223,mscoco
441605,Some carrots are in small bowls alongside some tangerines.,1.6666666666666663,mscoco
346399,The image shows the skateboarder jumping through different poses.,2.0,mscoco
551654,A man putting a red pot into his oven.,1.8333333333333333,mscoco
61125,A player hits the ball during a baseball game.,2.0,mscoco
121414,Birds perched up on a tree branch next to a window.,1.6666666666666663,mscoco
81469,a bed with white bed sheets and pillows ,2.0,mscoco
157,"An old photograph of a 1920s airship shaped like a pig, floating over a wheat field.",2.0,drawbench
218454,A RED NOSE PIT BULL PUPPY SHOWING HIS TONGUE.,2.0,mscoco
566414,Utility truck with a large material container on a flatbed.,1.75,mscoco
26829,Tennis players on the court as crowd watches,2.0,mscoco
168879,The giraffes are standing next to each other under the tree.,2.0,mscoco
482696,A cluttered kitchen shelf with a magnetic knife rack.,1.6666666666666663,mscoco
196108,woman in jeans in kitchen taking the milk out,2.0,mscoco
284493,White surfboard leaning against a brown tiki wall.,1.875,mscoco
282568,Two young people jumping into the air to catch a frisbee.,2.0,mscoco
121582,An officer riding a horse near a building and trees.,1.875,mscoco
82729,A man is preparing green peppers in the kitchen.,1.8333333333333333,mscoco
239882,a l=close up of a pair of scissors next to a measuring tape,-1.0,mscoco
309434,two older planes flying in the air next to each other,1.5714285714285714,mscoco
74088,a man in the water on a surfboard,2.0,mscoco
500853,Bunk beds in a bedroom with a bag on top of the bottom bunk.,1.375,mscoco
137275,"A bathroom with a sink, window, and toilet.",2.0,mscoco
494155,A bed is placed in the middle of a room with a tv and a couch. ,1.75,mscoco
248403,A woman sitting with a pizza and drinks at a restaurant.,2.0,mscoco
90148,Two men riding horses while rounding cattle.  They're using lassos. ,1.5,mscoco
567121,A female tennis player jumping up to hit the ball.,1.5,mscoco
125098,A pitcher throws a baseball to a batter who is swinging for the ball.,0.0,mscoco
137120,A snowboarder is catching air on the slopes on a sunny day. ,2.0,mscoco
374593,Two people are standing around a table of wine bottles.,2.0,mscoco
152980,A herd of elephants walk along with their young.,2.0,mscoco
341062,"Street signs at the intersection of Bridge Street and Fulton Mall, with stores in the background.",1.6666666666666663,mscoco
279647,A woman in white sweater holding a white dog on couch.,2.0,mscoco
284354,A round sculpture outside of a mosque building.,0.5,mscoco
221909,A group of people standing at a station as a train sits.,1.8333333333333333,mscoco
149641,A plate of food with two scoops of guacamole sitting on a shredded carrots and cabbage.  ,2.0,mscoco
167577,A Siamese cat peeks out of a cat bed on a sofa.,2.0,mscoco
245145,View from window across water with fall foliaged trees on other bank.,2.0,mscoco
220823,price signs labeling the prices of fruits and vegetables,1.8333333333333333,mscoco
71138,people from a foreign country standing in a line ,2.0,mscoco
567403,"Approximately a dozen animals graze in a field; kind of animal is hard to tell, photo is blurry.",1.1666666666666667,mscoco
70865,Two men sitting at a table with plates of food.,2.0,mscoco
319704,"A hand holding aluminum foil half wrapped pork sausage dog in a hot dog bun with shredded vegetables, over sidewalk area with grate.",2.0,mscoco
349841,A large SBS Transit bus is traveling down the street. ,1.5,mscoco
436070,Male tennis player in mid motion after hitting the ball,0.3333333333333333,mscoco
233545,Person riding motorcycle in the desert on a cloudy day.,2.0,mscoco
288156,A child in striped pink shirt sitting in bathroom with toilet paper.,1.425,mscoco
127866,"VEGETABLE AND FRUIT INCLUDE BANANAS, CARROTS, KIWI, AND SQUASH",2.0,mscoco
315916,Open outdoor outhouse with a western scenic view! ,1.9,mscoco
225623,Red robin sitting on wooden bench near trees.,2.0,mscoco
359140,a small toilet in a bathroom with tile walls,2.0,mscoco
359805,A person flying a large kite on a beach. ,1.9,mscoco
213382,A view of a town street from the side of a train.,2.0,mscoco
166392,A  young man skateboarding on a wooden ramp.,1.5833333333333337,mscoco
479203,Giraffe and African cattle in wild park enclosure.,1.5,mscoco
43232,People in a park flying a kite during winter.,2.0,mscoco
484674,A refrigerator and some chairs in a room.,1.625,mscoco
264737,Livestock in a pen as part of a petting zoo.,2.0,mscoco
174504,Woman in pink coat riding snowboard down a hill.,0.5,mscoco
155007,A man flipping a skateboard off of a rail in a skate park.,2.0,mscoco
210549,A tennis player wearing a yellow suit is standing on a blue court. ,1.5,mscoco
13364,A few men in uniform with two motorcyclists driving between them.,1.8333333333333333,mscoco
405736,A man standing on top of a snow covered ski slope.,2.0,mscoco
117250,A man and woman standing together on skis in the snow.,2.0,mscoco
189153,A baseball player practices swinging a baseball bat.,2.0,mscoco
125244,A train near a trach and parked vehicles.,1.75,mscoco
62231,A bird is confronting a cat in a grassy place.,-1.0,mscoco
359126,President Obama at the podium at the London Summit 2009.,1.8333333333333333,mscoco
352552,"A person flying a kite near a basketball hoop. 
",1.75,mscoco
159310,skis and matching ski poles on snowy background,1.75,mscoco
468417,A silver mirror hangs above a sink in a bathroom.,1.9166666666666663,mscoco
347319,Yachts and motor boats lined up in a calm marina,2.0,mscoco
5615,A sandwich sits next to a salad and potato chips.,2.0,mscoco
395761,A laptop computer sitting on top of a wooden board.,2.0,mscoco
517161,A man holding a racquet and a tennis ball while another is in play.,1.775,mscoco
25003,A skateboarder does a trick along a hand rail in a warehouse.,2.0,mscoco
342469,A man preparing to play tennis on a red tennis court.,1.8333333333333333,mscoco
283190,A kitchen with a white stove and oven.,1.9,mscoco
355568,Uniform surfboards left lying on wide wet beach.,1.6666666666666667,mscoco
46975,child with a brown horse in a desert type location,2.0,mscoco
99629,A man and a horse walking on a beach.,2.0,mscoco
180505,A white jet airliner on runway next to control tower.,1.8333333333333333,mscoco
1681,A bookshelf against a white wall with two circles hanging on it. ,1.625,mscoco
439139,A woman takes a picture of a body of water while holding an umbrella.,1.8333333333333333,mscoco
350975,A public bathroom area that has two white sinks on the wall and two large blue sink basins at the end of the wall.,1.1,mscoco
9148,Back of truck on street carrying blue barrel.,2.0,mscoco
554860,Bathroom with shelving and other items and cat on tiled floor.,2.0,mscoco
169229,A dogs reflection can be seen in the corner of a mirror.,1.75,mscoco
476493,A woman sitting at a table with two pieces of pizza in front of her. ,0.3333333333333333,mscoco
566470,A sandy area with two boats and a cloudy background.,1.625,mscoco
239757,a toddler holding onto toothbrush while sitting in a crib,0.0,mscoco
122235,A laptop that is open and playing a movie with subtitles near a window.,1.8333333333333333,mscoco
564976,A baseball player stands in the outfield with his mitt to his side.,1.7000000000000002,mscoco
550277,A woman in purple pants stands next to a metal item.,2.0,mscoco
187986,"Large truck clad with outdoor gear and people, in the wooded environment",2.0,mscoco
469293,An elderly man cutting a cake as a woman watches.,1.6166666666666667,mscoco
251311,A horse and a donkey stand in a fenced field.,1.9285714285714288,mscoco
17667,Long red boat on river passing large red bricked building.,2.0,mscoco
216867,A small plane takes off from an airport strip.,2.0,mscoco
443693,A blue and yellow fire hydrant sits in a grassy area.,2.0,mscoco
535050,Two brown boxes are next to a suitcase.,1.375,mscoco
384568,A toilet appears clean an shiny next to an opposing wall.,1.8333333333333333,mscoco
94422,A baseball player is swinging at the ball.,1.875,mscoco
282208,Motocross rider displaying aerial tricks on nice day.,2.0,mscoco
499912,Members of the Coalition Forces play soccer with Afghanis at the Kabul airport.,2.0,mscoco
245560,A large clock tower sits high in the sky,2.0,mscoco
542803,Metropolitan city bus shown on quiet city street.,2.0,mscoco
284664,A dog sits under a shoe display in a window. ,1.8333333333333333,mscoco
347256,A woman sleeps in a bed with a pillow and sheet,2.0,mscoco
182840,Older woman sitting on a chair talking on the telephone.,2.0,mscoco
246809,A small boat traveling past a red light house.,1.5625,mscoco
318736,"A laptop on a desk beside several books, magazines and papers",2.0,mscoco
471871,A cat sitting in the grass under the bumper of a car.,2.0,mscoco
502419,Split photo showing elephants in zoo like enclosures.,2.0,mscoco
549317,a bathroom showing the sink  and tub,1.75,mscoco
411596,Darth Vader staring at a toothbrush he is holding in his hand,1.75,mscoco
450771,An electronic Walk sign on a city street corner.,1.6666666666666663,mscoco
129334,"A monitor, keyboard, mouse, laptop and speakers on a desk.",1.875,mscoco
538018,"From the furthest point, a poorly paved street shows a residence and parked
cars, while to the foreground sits a battered car and right behind it a standing
and a sitting dog, both of them intently examining a sitting cat between them. ",1.8333333333333333,mscoco
575230,A group of children ride scooters at a skate park.,2.0,mscoco
161654,An airplane is flying through the dark cloudy sky.,2.0,mscoco
571554,Three skiers are on a platform overlooking the mountain range.,2.0,mscoco
52562,one row boat is being used while others are not,1.375,mscoco
49662,Small boy with white shirt on riding a skateboard. ,2.0,mscoco
186131,Bowls of cut vegetables are in a kitchen.,2.0,mscoco
74601,A bed sitting in a bedroom next to a window.,2.0,mscoco
83483,A duck and two ducklings are sitting on the water.,2.0,mscoco
424940,Flock of birds in water near dock with moored boats.,2.0,mscoco
72016,A man at the top of a ramp on a skateboard.,1.6666666666666663,mscoco
77014,"Three elephants outside, and two of then are touching trunks with each other",1.5,mscoco
477605,Young man leaping into air with Frisbee in hand while crowd watches.,1.9,mscoco
248250,Women squat under umbrellas at an outdoor food market,1.875,mscoco
557497,An elephant mostly submerged in a large pond of water surrounded by water llies. ,1.75,mscoco
220321,Outdoor picnic tables are shaded by a roof in a park.,2.0,mscoco
368541,A LINE OF PEOPLE ENTERING AN  AIRPLANE ON THE TARMAC,2.0,mscoco
449310,Kitchen with wooden cabinets and a center island.,1.8333333333333333,mscoco
70557,A brown clock tower rises above some trees. ,2.0,mscoco
291941,There is a television set which has been dumped on a beach with seaweed. ,2.0,mscoco
194336,man with a bike in snow in front of building,2.0,mscoco
287033,a black cat sitting next to a cowboy hat,2.0,mscoco
156510,A skate boarder is riding downhill around cones.,1.25,mscoco
579145,A woman holds up a tennis racket in front of a young man.,1.6,mscoco
568341,A slice of pizza is being lifted with a spatula.,1.4666666666666668,mscoco
211217,A large group of people sit at a long table for dinner.,2.0,mscoco
483955,A large giraffe standing in a grassy enclosure,2.0,mscoco
99968,A commercial kitchen with a large empty rack next to the stove.,2.0,mscoco
264628,The view of a restroom vanity with a small round sink.,1.8,mscoco
334549,A skateboarder doing a trick at a skate park.,2.0,mscoco
374597,A batter is poised to swing at the ball and the catcher to catch it.,1.9285714285714288,mscoco
52290,A black and white cat standing next to a laptop computer.,2.0,mscoco
105418,Two men next to car and orange shipping container with umbrella.,1.5,mscoco
195507,Two white couches with throw pillows and a coffee table.,2.0,mscoco
243260,Two young men sit in a restaurant booth. ,1.8333333333333333,mscoco
444746,Mobile phone with Asian writing on display area,2.0,mscoco
142274,Close up of right side of horse's face with dark background.,1.7333333333333334,mscoco
475725,A woman hugs a gray cat to her chest.,2.0,mscoco
329339,Metropolitan commuter bus in traffic on street on wet pavement.,2.0,mscoco
283704,Large kites pull wake boarders in the water.,2.0,mscoco
507782,two women and one in a blue top and a laptop,1.8,mscoco
566536,The child has a laptop with stickers on it's lid. ,1.0,mscoco
468428,A female surfer is walking down the beach with her green board.,1.9,mscoco
164617,A man rests his elbows on a barrel while on the phone.,1.5,mscoco
108463,A man plays a tug game with a small dog in the park.,0.25,mscoco
353446,Empty chairs are covered by umbrellas on a beach.,1.9285714285714288,mscoco
96461,"A bathroom that appears to be very dirty, with a broken toilet and miscellaneous painting on the wall.",1.7083333333333337,mscoco
283210,Two brown dogs involved in fight against each other.,0.3333333333333333,mscoco
419327,A dark street with lights and a clock on the side of a building.,1.2999999999999998,mscoco
537074,Many engines and trains in a switch yard.,2.0,mscoco
360300,A small black and silver refrigerator in a kitchen.,1.9375,mscoco
473014,A green sporty motorcycle is parked in a garage.,1.6666666666666667,mscoco
206861,A man serving the ball during a tennis match.,-1.0,mscoco
249058,A bathroom is prepped for painting as blue masking tape is covering the edges.,1.8333333333333333,mscoco
58179,An Asian man wearing a stylish business suit and a fur hat.,2.0,mscoco
509005,"A busy street with cars, people and signage.",1.8333333333333333,mscoco
145447,top of train on tracks beside building and station,1.5833333333333337,mscoco
383746,A man tossing a yellow frisbee on a field.,2.0,mscoco
278121,A keyboard and two monitors sitting on a desk in front of a window.,2.0,mscoco
336735,A young adult male laying on his bed while fully clothed.,1.8333333333333333,mscoco
256160,"Image of a hat on a bed with the caption ""Before The Wedding"".",1.5,mscoco
471009,A man watching a woman fly a kite on the beach.,2.0,mscoco
439003,A large sliced pizza on a metal pan.,2.0,mscoco
493209,An adult and baby giraffe in an enclosure.,1.7,mscoco
413459,A red bus is featured in front of a large building.,2.0,mscoco
158680,Two men standing next to each other holding Wii controllers. ,2.0,mscoco
144176,A red traffic signal sitting in front of a balcony.,2.0,mscoco
122458,Black and white cat looks up as it rest in the grass,1.8,mscoco
62759,two people wearing skiis standing next to each other ,2.0,mscoco
213978,Man in black jacket taking a photograph in a mirror.,2.0,mscoco
15859,"Teri Hatcher, the actress, in a scene from a TV show.",1.775,mscoco
141849,Three brown teddy bears sitting on a bed.,2.0,mscoco
367058,A young child holding a teddy bear next to a stuffed pluto.,1.6666666666666667,mscoco
282238,Hanging traffic lights and a railway crossing in Texas,1.8333333333333333,mscoco
399006,A view of a two beds that appear to be in a hotel room.,1.8333333333333333,mscoco
153462,Maneuvering  trains operated by steam on several tracks.,1.8333333333333333,mscoco
358189,A bus that is sitting on the side of the street.,1.75,mscoco
125314,Two yellow boats are docked near a bridge in a water way in a city.,1.625,mscoco
520862,"Delicious shrimp, noodles, and salad TV dinner is ready to eat.",2.0,mscoco
96328,A white toilet inside of a bathroom stall with not seat.,1.3333333333333333,mscoco
175288,Sheep laying beneath a tree around farm equipment. ,1.9285714285714288,mscoco
82363,"Picture of a bathroom with raised seat toilet, sink, shower and dirty white towels.",1.8333333333333333,mscoco
207715,"Three brown horses are standing in an enclosed, fenced area. ",1.75,mscoco
28,A blue coloured pizza.,1.0,drawbench
496525,A tv set on a stand with speakers on the side.,2.0,mscoco
180515,A sign that states Wall St is the the right.,1.5,mscoco
215254,young man with glasses  speaking into a cellular phone,1.6666666666666663,mscoco
163716,Two horses are wearing sheet like covering in the grass. ,1.8333333333333333,mscoco
270172,Outdoor market area with several very colorful umbrellas,2.0,mscoco
20757,A house cat lazily sleeping on a desk,1.5,mscoco
553894,Young people fly kites in the yard of a park.,2.0,mscoco
37728,A little boy holding a brownie sandwich over a plate.,2.0,mscoco
457943,A dog participating in a dog show or competition.,2.0,mscoco
498730,it is raining hard and two woman are walking down the street holding umbrellas,2.0,mscoco
487688,Two people ride motorcycles down a city street.,0.5,mscoco
308110,A blue passenger train stopped at a train station.,2.0,mscoco
227935,White bathroom with grey tile and well lit.,2.0,mscoco
376747,An rounded building interior balcony with three double doors and high rounded ceiling.,1.3333333333333333,mscoco
211493,A brown dog standing on a brick path.,1.9285714285714288,mscoco
240903,Elephant standing in an exhibit behind a fence with a park keeper.,1.6,mscoco
237968,this kitchen has all white appliances and a table ,2.0,mscoco
285325,Grey wooden bench sitting outside next to a vine.,2.0,mscoco
225567,A skier in a red jacket on a slightly hilly path.,1.775,mscoco
286279,A surf board leans on the sand near the ocean.,2.0,mscoco
128561,Three kids are playing catch in a field by a lake.,2.0,mscoco
456046,A train covered in graffiti sitting on top of train tracks.,2.0,mscoco
502253,The crusty pizza looks good enough to eat.,2.0,mscoco
204241,A pile of vegetables and fruits are sitting on a table.,2.0,mscoco
269566,a person standing in a kitchen next to a counter,1.75,mscoco
106352,A group of people standing around a counter in a restaurant.,1.875,mscoco
373585,People sitting and playing Frisbee in a green park.,1.6,mscoco
140999,A laptop computer on a desk with headphones and a mouse.,2.0,mscoco
321539,Three men are using laptops at a library.,1.6666666666666667,mscoco
53825,A batter swinging at a pitch during a baseball game.,2.0,mscoco
24778,A group of people gather at the park to fly kites.,2.0,mscoco
84801,Law enforcement officers training a dog for service. ,2.0,mscoco
3361,Playing tug-of-war with a Frisbee with evidence of previous chewing action.,-1.0,mscoco
362936,Two elephants are being watched by tourist And others,1.8819444444444444,mscoco
578597,A large group of people sitting under a small umbrella at the beach.,1.4166666666666663,mscoco
300072,A metal bowl filled with two oranges on top of a wooden table.,1.5,mscoco
505687,A toilet that is made to be compact.,0.5,mscoco
251938,Two women on a tennis court with tennis rackets.,2.0,mscoco
42697,two women with rackets walking onto a tennis court ,-1.0,mscoco
37727,Small laptop in kitchen during the night time.,2.0,mscoco
553388,"Store display of ripe oranges, red and green apples, and other fruits.",2.0,mscoco
429335,"Poster describing two hot dogs that have jalapenos, onions, and chili as , ""Hot and Tasty."" ",1.8333333333333333,mscoco
185666,Three police officers on motorcycles escorting a vehicle.,1.3666666666666667,mscoco
241288,Dog as seen in side mirror of vehicle in black and white photo.,1.7,mscoco
213207,"living room angle with fireplace, bookshelf, furniture, and hardwood floors",1.625,mscoco
101245,A black and white cat next to an orange purse.,1.8333333333333333,mscoco
389673,A white cat sitting on top of white sofa.,2.0,mscoco
91234,"FOUR VEHICLES IN SNOW COVERED PARKING LOT, WITH ONLY ONE VEHICLE COVERED IN SNOW, AND A SUITCASE",1.4285714285714286,mscoco
128121,two tan toilets next to each other a trash can and yellow and tan tiles,1.8333333333333333,mscoco
78699,A dog running in the snow with a Frisbee.,1.8571428571428568,mscoco
548834,A man is cross country skiing in the snow.,2.0,mscoco
498283,A horse in a field with trees and fence in the foreground.,2.0,mscoco
165,"A real life photography of super mario, 8k Ultra HD.",2.0,drawbench
275821,LION AND GIRAFFE IN SEPERATED  ENCLOSURES AT THE ZOO,1.3333333333333333,mscoco
87264,A cow sculpture standing in front of a wall clock.,1.375,mscoco
156594,People play Wii in front of a big screen.,1.8,mscoco
422391,A horse trailer has an advertisement for Cian O'Connor.,1.5166666666666666,mscoco
147331,The man is sitting on a bench next to a bicycle. ,-1.0,mscoco
544222,A black an white photo of a store sign that says unique shops.,0.5,mscoco
382386,A baby zebra laying among other adult zebras.,1.8333333333333333,mscoco
47316,BRIGHT GREEN WALLS WITH PILLOW TO MATCH AND WHITE SHUTTERS,2.0,mscoco
32777,A man walking next to a blue and yellow train.,2.0,mscoco
372723,a hydrant outside a house on a field,2.0,mscoco
448177,A toilet that is being used as a planter for flowers.,1.0,mscoco
29189,A person walking a dog stops to look at a table of books.,2.0,mscoco
543379,A baseball player in position to strike a ball.,-1.0,mscoco
537289,A man fixing a hospital bed as others watch,1.875,mscoco
488790,Maintenance display from bowels of building or ship.,2.0,mscoco
309753,a banana holder a clock and some bananas,1.5,mscoco
539419,Many small bags are laid out on the floor next to an open suitcase.,1.6,mscoco
543657,A boy is performing skateboard tricks in parking garage area.,1.75,mscoco
112069,Interior scene of wood cabin with wooden floors and American furniture.,2.0,mscoco
239241,A yellow boat floats past a rainbow on a river.,2.0,mscoco
420291,A life-size sculpture of Ben Franklin on a bench ,2.0,mscoco
164346,A man on a green skateboard riding a loop on a ramp.,1.1666666666666663,mscoco
320150,Man taking a photograph at a claw vending machine full of stuffed toys.,1.8333333333333333,mscoco
192827,American Airlines airplane increasing altitude at take off.,2.0,mscoco
43016,Air Canada jet airplane with maple leaf logo on landing path.,1.5833333333333337,mscoco
328727,A classroom with a purple chair and a chalkboard.,2.0,mscoco
228914,Jockeys racing horses at an outdoor race behind a fence.,1.8333333333333333,mscoco
136487,A made-up bed by corner of room with two framed mirror on floor against wall.,1.6666666666666667,mscoco
121472,Laptop in use on a desk in a cluttered room.,1.8333333333333333,mscoco
534926,Young man on motorcycle while two others look on.,1.8,mscoco
51434,a close up of a plate of food with rice and beans with broccoli,2.0,mscoco
255071,A woman throws a tennis ball up in the air.,0.25,mscoco
430388,A skier makes his way down a steep hill as snow flies up around him.,1.9,mscoco
142323,Street signs for PUSHKIN Str. and NALBANDYAN Str.,-0.5,mscoco
