,prompt,source,index,caption_id,precision,reciprocal_rank
319,A cat sitting on top of a carry-on bag.,mscoco,6912,191530,0.55,0.3333333333333333
320,A man talking on a cellphone in a subway car.,mscoco,6065,235685,0.2,1.0
321,Three people are wearing snow shoes traveling down a snowy hill. ,mscoco,6008,716317,0.15000000000000002,0.2
322,a red fire hydrant a super market and doors to a market,mscoco,6090,324384,0.1,0.07226609236659484
323,A living room with leather furniture is pictured.,mscoco,6249,714749,0.5,0.625
324,Zoo adults elephants on city roadway at night.,mscoco,7306,691745,0.15000000000000002,0.5
325,A Zebra and a horse are together in the wild. ,mscoco,6496,456809,0.05,0.16925734024179614
326,A group of people at train station next to a blue and yellow trains.,mscoco,7967,430552,0.15000000000000002,0.625
327,A FedEx airplane is parked at an airport near a mountain.,mscoco,6298,528388,0.1,0.6666666666666666
328,"Old, tusked elephants roam amongst tall, dry grasses",mscoco,6899,94648,0.5,0.6666666666666666
329,A white and black horse standing on a lush green hillside.,mscoco,7143,334356,0.1,0.625
330,Two blonde women looking at the screen of a laptop.,mscoco,6041,253591,0.1,1.0
331,A tennis player waits for the ball to return to her side.,mscoco,7058,717345,0.35,0.55
332,A toaster oven glows as it cooks a meal in a white pantry.,mscoco,6222,525577,0.05,0.265625
333,Man surfing on wave while another waits on surfboard in distance,mscoco,6040,600917,0.1,0.5104166666666666
334,A brown teddy bear sitting on top of a phone.,mscoco,6340,351519,0.05,0.275
335,A baseball player wearing a white uniform and black socks waiting for the ball.,mscoco,7659,296873,0.2,0.6666666666666666
336,"Display of snowboards against wall, posing for picture",mscoco,7214,782271,0.2,1.0
337,A brown cow standing on a field with long horns.,mscoco,6977,593601,0.35,0.5833333333333333
338,Man with whistle around neck cutting a cake while students watch.,mscoco,6155,112937,0.1,1.0
339,"Magazines, newspapers, and sports equipment hang on a wall.",mscoco,7055,789658,0.1,1.0
340,A close view of an elephant's trunk and feet.,mscoco,6527,636778,0.25,0.75
341,a laptop on a small table with a mouse ,mscoco,6414,759724,0.4,0.41666666666666663
342,A woman stands ready for action during a tennis match.,mscoco,7186,708722,0.4,0.3214285714285714
343,Man with yellow flying disc at indoor event.,mscoco,7552,423081,0.1,0.6666666666666666
344,a red and  black bus being towed in by a flatbed,mscoco,6710,660526,0.05,0.07304147465437785
345,An empty kitchen is missing the shelve cabinets.,mscoco,7169,358471,0.1,0.75
346,A baby giraffe being fed by a person holding a baby bottle with milk in it.,mscoco,6023,219174,0.2,0.6666666666666666
347,Sailing vessels are on a waterway within view of a lighthouse.,mscoco,7307,393220,0.15000000000000002,0.625
348,Mature elephant with asymmetrical tusks in a group.,mscoco,7848,363595,0.05,0.08838383838383836
349,Two police motorcycles lead a motorcade or parade.,mscoco,6399,272736,0.25,0.75
350,A young man is walking with his surf board on the beach.,mscoco,6844,177064,0.65,0.75
351,A dog crouches before freshly shorn sheep in a field,mscoco,7702,210704,0.05,0.15277777777777773
352,A cat sits on the top of a TV screen.,mscoco,6248,375072,0.8,1.0
353,A cat laying on its arm looking at a mirror.,mscoco,7506,754233,0.05,0.1813725490196078
354,Man about to throw a forehand frisbee in game,mscoco,7615,782356,0.05,0.0669191919191919
355,A man and woman sitting on a park bench under a huge tree,mscoco,7065,278353,0.5,0.75
356,A bathroom with a tiled counter and a mirror. ,mscoco,7928,226209,0.1,0.0918079096045197
357,Commercial jetliner with a kangaroo design on its tail,mscoco,6915,411079,0.15000000000000002,0.6666666666666666
358,a cheese pizza sitting on an open box on a counter ,mscoco,6154,406275,0.2,1.0
359,A ceremony for military men from US and China ,mscoco,6181,603456,0.1,0.75
360,an instructional information sign for bicycle riders and a stop sign,mscoco,7222,327922,0.15000000000000002,0.6666666666666666
361,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",mscoco,7202,782373,0.0,0.04047619047619045
362,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",drawbench,69,69,0.0,0.0
363,"Children wearing team uniforms, playing soccer in a grassy field.",mscoco,6953,400157,0.6,0.625
364,"A piece of chocolate cake with chocolate icing in a ""To Go"" container",mscoco,6379,18641,0.15000000000000002,0.5555555555555556
365,A zebra is grazing grass by itself on a sunny day. ,mscoco,6372,501915,0.5,1.0
366,A crowded beach with sun umbrellas and many boats in the water.,mscoco,7748,357009,0.1,0.26666666666666666
367,One street sign says Ward Rd and the other says Long Ridge Rd.,mscoco,6551,284598,0.1,1.0
368,The view of two cows overlooking the mountains.,mscoco,7027,686238,0.5,0.5
369,some green yellow and red apples in baskets,mscoco,6943,63910,0.25,1.0
370,Adjustable magnifying mirror attached to a bathroom wall,mscoco,6981,94108,0.05,0.1096153846153846
371,A woman in a yellow shirt sitting on a bed.,mscoco,7413,648634,0.1,0.5384615384615384
372,A pair of horses stand in a corral.,mscoco,6064,696124,0.44999999999999996,0.75
373,a surfer in a wet suit is surfing on a white board,mscoco,6769,215166,0.15,0.2857142857142857
374,A plate with a meat sandwich and fries with ketchup,mscoco,7657,781225,0.3,0.25
375,A zebra's head and neck is bent down towards the ground.,mscoco,6816,220571,0.2,0.3333333333333333
376,Long electric freight train passing a station platform.,mscoco,6164,812289,0.1,0.375
377,Modern espresso machine on counter in residential kitchen.,mscoco,7076,482544,0.15,0.5227272727272727
378,A flower vase is sitting on the glass table near the window. ,mscoco,7247,279962,0.15000000000000002,0.35
379,Closed captioning of a television program showing on a tv screen.,mscoco,7492,190870,0.05,0.1477272727272727
380,A man and woman standing next to a bike near a fire hydrant.,mscoco,6217,729786,0.1,1.0
381,A hotel bathroom with brown cabinets and folded towels.,mscoco,6951,224192,0.05,0.101010101010101
382,Three items containing giraffes are displayed in a window.,mscoco,7454,680467,0.1,0.5555555555555556
383,A potluck buffet set up on a long table.,mscoco,6622,335116,0.4,0.3333333333333333
384,A herd of elephants walking along a river near a forest.,mscoco,6778,462475,0.55,0.75
385,A pizza on a pan ready to be put into the oven.,mscoco,6900,370341,0.0,0.05572755417956655
386,A motorcycle with an old fashioned side car attached.,mscoco,7393,140831,0.15,0.28846153846153844
387,Two images of a woman crouching down to hit a tennis ball.,mscoco,7980,778483,0.45,1.0
388,A blue street sign hanging from the side of a building.,mscoco,6353,609043,0.1,0.26515151515151514
389,Man in a hoodie with his blazing birthday cake ,mscoco,7915,191510,0.05,0.2763157894736842
390,A horse riding an astronaut.,drawbench,25,25,0.0,0.0
391,A person prepares to cut a large cake on a table.,mscoco,7783,764778,0.1,0.5227272727272727
392,A lot of organization would be advisable for this messy area.,mscoco,7909,636022,0.05,0.5227272727272727
393,A black bear walks in front of a tree in a forest.,mscoco,6503,188145,0.2,0.75
394,Boats are parked in a bright blue watered marina.,mscoco,6772,227021,0.5,0.5
395,Two decker bus entering leaving Winchester Bus Station.,mscoco,6932,80165,0.1,0.5714285714285714
396,Four extremely dirty and nasty urinals in bathroom,mscoco,7798,173864,0.05,0.1333333333333333
397,A black and white horse leaned over eating grass.,mscoco,7191,353386,0.44999999999999996,0.75
398,A small white dog playing with a frisbee. ,mscoco,7327,57709,0.75,0.75
399,A man with a red shirt is playing tennis.,mscoco,7746,30984,0.4,0.375
400,a person standing in a living room that has had fire damage,mscoco,6257,181032,0.05,0.5384615384615384
401,A group of brown and white sheep in grassy area next to a building.,mscoco,7811,403118,0.0,0.02948717948717945
402,A large white bed with a wooden headboard.,mscoco,6767,221722,0.2,0.75
403,A bicycle parking sign on a pole at the corner of a street.,mscoco,6726,387592,0.1,0.3
404,Two flowers sit in a folded up piece of paper on a table.,mscoco,7104,755743,0.1,1.0
405,Table with a person eating cereal with a cup of coffee and muffin and another black coffee on the table across the table.,mscoco,7245,814647,0.05,0.29545454545454547
406,A family of both adult and child elephants.,mscoco,7795,443546,0.4,0.5
407,Three zebras standing in sparse grass plain with trees.,mscoco,6632,427137,0.30000000000000004,0.6
408,A well lit room with a couch and a black and white patterned chair.,mscoco,7845,124377,0.05,0.509090909090909
409,Large and small decorative lace umbrellas with wooden handles.,mscoco,7619,647623,0.1,1.0
410,"A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.",mscoco,6261,743218,0.2,0.75
411,A man cutting food at counter with beers in the foreground.,mscoco,6138,278689,0.0,0.00982561742055405
412,A yellow fire hydrant next to a tower.,mscoco,7262,710132,0.1,0.5454545454545454
413,"Young skier learning how to balance on a snow board, while an adult watches.",mscoco,7722,515478,0.05,0.1747311827956989
414,A group of giraffes that are standing on the pavement.,mscoco,6161,531835,0.0,0.06331168831168829
415,A man wearing sunglasses snowboards down a hillside.,mscoco,6589,144065,0.2,0.1547619047619047
416,a clock on a tower with a church steeple and bell,mscoco,7526,537596,0.1,0.11805555555555555
417,A man in a buggy is being pulled by horses.,mscoco,7941,587238,0.05,0.09545454545454546
418,The inside of a fine bakery with glass kitchen walls,mscoco,7864,172523,0.1,0.625
419,Three stuffed bears one is wearing a cape and a hat.,mscoco,7125,237677,0.1,0.3214285714285714
420,Two vintage motorcycles sitting in the grass on display.,mscoco,6329,647150,0.45,1.0
421,Oranges with boxed people in a box on counter,mscoco,6288,371587,0.1,1.0
422,A traffic jam after a three wheel car has been hit and turned over ,mscoco,6635,523321,0.1,0.41666666666666663
423,a girl and boy with bike having a picnic,mscoco,7808,85774,0.1,0.3125
424,A cardboard box containing a reef of glazed donuts.,mscoco,6331,744134,0.6,0.6666666666666666
425,Small children ski on a flat area at a ski resort. ,mscoco,7132,534549,0.1,0.2833333333333333
426,Cute long legged dog wearing a tan hat,mscoco,6420,324028,0.1,0.6666666666666666
427,Downhill ski racer competing during winter race event.,mscoco,7880,391018,0.30000000000000004,0.75
428,a white top down car with five luggage on the back in a car show.,mscoco,7051,98772,0.1,1.0
429,A man eating a pretzel at an outdoor event. ,mscoco,7050,413003,0.05,0.2631578947368421
430,Searching for autumn pictures on flickr using laptop.,mscoco,6666,233169,0.1,0.625
431,A woman is in the bathroom posing for a picture.,mscoco,6318,812458,0.3,0.75
432,a surfer is seen mid air jumping from a wave,mscoco,7044,451463,0.1,0.18749999999999994
433,A group of zebras and a giraffe in an enclosure.,mscoco,6595,341728,0.05,0.5238095238095238
434,"Person in wet suit from front, looking to side, holding a surfboard and standing in water up to knees, in a large body of water with a pier in background against an evening pink sky with some clouds.",mscoco,7273,647740,0.1,0.625
435,Herd of zebras grazing on tall grass in wide open range.,mscoco,6085,748331,0.55,1.0
436,A man jumping up into the air holding a racquet.,mscoco,7064,385843,0.35,0.75
437,A jockey is riding a horse across a river.,mscoco,6324,581896,0.2,0.75
438,Person in orange coat with traffic sigh standing next to small boy at intersection.,mscoco,7226,422927,0.1,1.0
439,Man laying down on the back of a motor boat.,mscoco,6590,239423,0.1,0.625
440,"a family with little baby, eating dinner in front of big window",mscoco,6940,203677,0.05,0.5454545454545454
441,A dog shown in the side view mirror of a car.,mscoco,7961,820680,0.95,1.0
442,"Sunshines through the window of a bedroom onto the bed, with folded clothing and a styrofoam wedge sitting on top of it, and an office chair beside it.",mscoco,7297,53523,0.05,0.0746951219512195
443,There are tooth brush and gum like candies.,mscoco,7080,243260,0.0,0.06971153846153845
444,A skateboarder performing a jump off a ledge.,mscoco,6163,817361,0.05,0.26515151515151514
445,Blue and grey 95th street subway train in the subway.,mscoco,6502,363798,0.1,0.3055555555555556
446,Man walking by red sign on sidewalk by window of building while another looks on.,mscoco,6369,95765,0.05,0.07485322896281794
447,The luxury bathroom is equipped with all the necessities.,mscoco,6558,335888,0.05,0.2647058823529411
448,Parking meter on city street with car in parking space.,mscoco,6291,780938,0.9,1.0
449,"A monitor, keyboard, mouse, and laptop are sitting on a desk in front of a window.",mscoco,6696,739319,0.15,0.2833333333333333
450,Multiple sheep with long wool eat grass next to a wire fence.,mscoco,7794,501298,0.1,0.225
451,Vehicle passing through intersection in urban area at dusk.,mscoco,7426,551908,0.05,0.16346153846153844
452,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,mscoco,7758,765267,0.05,0.0994623655913978
453,People walking through an indoor fruit market on green tables. ,mscoco,6984,217538,0.0,0.023671096345514897
454,A zebra and a giraffe eating from the grass and trees.,mscoco,7507,39358,0.15,0.53125
455,A giraffe standing in the grass by a tree limb.,mscoco,6226,818264,0.2,0.3
456,Four adult elephants and one baby elephant standing on muddy shore by moving water with rocks.,mscoco,6571,489558,0.1,0.14583333333333331
457,A horse and dressage rider prepare to scale a hurdle.,mscoco,7377,158628,0.05,0.05998033431661745
458,Men with hockey sticks and a surfboard play on a beach.,mscoco,6896,630935,0.0,0.023015873015873
459,Bananas are on sale for 47 cents per pound in the produce section.,mscoco,6354,583144,0.0,0.0833333333333333
460,Giraffes and zebras stand in a grassy area.,mscoco,6829,739071,0.35,0.5227272727272727
