,prompt,source,index,caption_id,precision,reciprocal_rank
308,a motorcycle parked inside of a structure with a painting on the wall,mscoco,8624,191197,0.05,0.29545454545454547
309,A group of people having dinner at a restaurant with a view.,mscoco,8788,70681,0.25,0.53125
310,Railway tank cars in rural setting near grain silos on cloudy day.,mscoco,8869,579919,0.1,0.6666666666666666
311,"Two plain chocolate covered donuts, two white powdered covered donuts and two peanut covered chocolate donuts.",mscoco,8016,326944,0.05,0.08613445378151255
312,A couple of women standing next to a  bike on a beach.,mscoco,9831,479562,0.3,0.75
313,filmstrip of teddy bears wearing hats and pink outfits,mscoco,9231,724176,0.1,1.0
314,Girl washing a dog who is sitting in a bucketful of water in a sink.,mscoco,9266,80154,0.1,1.0
315,Persons standing in line to enter a building.,mscoco,8424,685115,0.05,0.18518518518518515
316,A skier in the air after a jump ,mscoco,9219,812825,0.65,1.0
317,"a white stove with a pizza on a pan, a coffee pot and a hot water pot",mscoco,9794,576771,0.4,1.0
318,"Living room with couches, christmas tree, and furnishings",mscoco,8087,377460,0.8500000000000001,1.0
319,A red dump truck riding down the street next to a lake.,mscoco,8310,246136,0.05,0.52
320,"A kitten looking at a television screen which reads, ""COME DINE WITH ME"".",mscoco,9764,382540,0.6,1.0
321,"A woman flying a kite in a park in Seattle, Washington",mscoco,9534,813632,0.15,0.19047619047619047
322,A closeup of vegetables that include broccoli and onion.,mscoco,9097,196017,0.15000000000000002,0.22916666666666666
323,Looking through a chain link fence behind home plate at a baseball game in progress.,mscoco,8523,73358,0.35,0.23809523809523805
324,"A statue of a cow with make-up, pearls and stockings on. ",mscoco,8938,448700,0.1,0.24999999999999994
325,A Japanese bus is parked near a house. ,mscoco,9957,509960,0.05,0.10096153846153845
326,A woman cross country skiing over a small creek.,mscoco,8171,530697,0.1,0.625
327,Person in a green shirt on a skate board shown doing tricks.,mscoco,9601,762051,0.05,0.07168458781362005
328,A young elephant walking in tall grass behind a larger elephant,mscoco,8451,602474,0.35,0.3055555555555556
329,Empty cola glass bottles used as flower vases.,mscoco,8306,620561,0.25,1.0
330,The mall in Washington DC right next the the Washington Monument and kites flying,mscoco,9091,499542,0.05,0.16666666666666666
331,A man holding a kite string as a woman releases the kite.,mscoco,8632,2318,0.0,0.02820258192651435
332,The plate is piled with rice next to a whole apple.,mscoco,9756,655558,0.05,0.5294117647058824
333,Group of women socializing with alcohol in house,mscoco,8802,771315,0.05,0.53125
334,An orange and white cat laying inside of a black pot.,mscoco,8608,640193,0.1,0.5833333333333333
335,"A basket of fresh product, consisting of bananas, oranges,apricots and tomatoes",mscoco,9707,298140,0.05,0.1049019607843137
336,A view from a window of a small city street below.,mscoco,9571,356334,0.05,0.1488095238095238
337,A woman riding a wave on top of a surfboard.,mscoco,8077,318188,0.75,0.625
338,Retired fighter jet shown on ground at airfield.,mscoco,8513,390987,0.3,0.6666666666666666
339,A young man ridding a skateboard down the handrail of some steps as people watch.,mscoco,8064,765474,0.2,0.20833333333333331
340,Girls competitively playing Frisbee in a green field,mscoco,9154,419563,0.4,0.41666666666666663
341,Two computer monitors sit in an office cubicle.,mscoco,9458,751275,0.4,1.0
342,A large black cat is sitting inside of a suitcase.,mscoco,9282,183885,0.5,0.75
343,An image of a streetlight at the intersection of Niles Blvd And Niles Cyn.,mscoco,9041,218302,0.05,0.11
344,Three blue and green ceramic vases filled with below daisies,mscoco,9196,80492,0.1,0.6666666666666666
345,Guy with cap on and cup in hand shows another whats on the phone.,mscoco,9923,375020,0.0,0.04340659340659335
346,A woman holding ski poles and skiing on a low slope.,mscoco,8736,286208,0.35,0.6
347,A surfer walk along the rocks next to the water.,mscoco,8753,610380,0.0,0.0662393162393162
348,A tennis player stretched out to backhand the ball with his racket.,mscoco,8816,599699,0.0,0.033653846153846104
349,A bedroom that has a bed and ceiling fan in it.,mscoco,9640,809801,0.25,0.75
350,stacks of pizzas in pans on a rack waiting to be cooked,mscoco,8533,687819,0.0,0.07738095238095236
351,People are standing in the grass near a bridge flying a kite.,mscoco,8773,287574,0.15000000000000002,0.3333333333333333
352,Men with suits and orange turbans at outdoor gathering with other guests.,mscoco,9251,258480,0.1,0.5
353,A skate boarder riding a rail at the skate park,mscoco,8034,214225,0.2,0.2571428571428571
354,Boys wearing helmets carry a bicycle up a ramp at a skate park.,mscoco,9141,424786,0.05,0.5192307692307692
355,An indoor exhibit featuring vintage Philadelphia baseball memorabilia. ,mscoco,9408,721159,0.1,1.0
356,A white toilet with seat up in a gold colored bathroom.,mscoco,8227,281908,0.1,0.6666666666666666
357,Two dogs that are standing in the water.,mscoco,9679,806465,0.5,1.0
358,An action figure is one one side of an alarm clock and a Barbie doll is sleeping on top of a slipper that is on top of the alarm clock and another Barbie doll and Ken doll are holding on to the alarm clock.,mscoco,9813,569925,0.1,0.5833333333333333
359,A woman is creating a player on the Wii. ,mscoco,9588,87919,0.1,0.1125
360,A giraffe eats leaves from a tree in a grassy savannah. ,mscoco,9721,448423,0.5,0.75
361,A woman is preparing food as two young boys stand by and watch.,mscoco,9465,345322,0.1,0.5555555555555556
362,A model rural area with a model train and model cars.,mscoco,8745,780237,0.4,0.75
363,A mountain range with skiers going down the slope.,mscoco,8328,95976,0.55,0.625
364,A small grey and white bird resting in a bush.,mscoco,9610,241666,0.35,0.625
365,A stop sign has graffiti written on it. ,mscoco,9272,185038,0.7,1.0
366,A coach high fives a batter on his little league team. ,mscoco,9291,534581,0.0,0.00279852921742235
367,Skaters watch a boy grind a handrail. ,mscoco,9446,416639,0.0,0.0058134050280647005
368,A lot of different aiprlanes displaying at a air show diffrent smoke colores,mscoco,9873,83659,0.25,0.5625
369,Many windsocks blowing in the wind at sunset.,mscoco,9359,354171,0.1,0.55
370,a woman with a hat on a bench at the ocean,mscoco,9370,25915,0.2,0.375
371,Baby lying on pink covered bedding in vehicle.,mscoco,9222,262964,0.05,0.5454545454545454
372,"A kitchen and dining room are featured along with a large dining room table, kitchen appliances and a chandelier. ",mscoco,9094,73447,0.1,0.3333333333333333
373,a girl standing on a sidewalk with a suitcase,mscoco,9214,107664,0.15000000000000002,0.5555555555555556
374,A older woman and younger girl competing in a game using Wii.,mscoco,9079,300299,0.1,0.20238095238095236
375,An audience watches a skateboarder jump during competition.,mscoco,9613,409097,0.35,1.0
376,A green bus stands on a speed bump while mountains are seen in the background.,mscoco,9223,259610,0.1,0.6666666666666666
377,Man and woman standing with man holding cell phone in kitchen,mscoco,9324,370675,0.05,0.2763157894736842
378,A skateboarder rides along a street wearing metallic shorts.,mscoco,8464,261760,0.05,0.2727272727272727
379,Single park bench in grassy area with alpine background.,mscoco,9513,279771,0.5,1.0
380,A cruise ship being towed into port by a tugboat. ,mscoco,8102,380516,0.05,0.5238095238095238
381,Person crossing street outside in winter with stoplight.,mscoco,9165,440330,0.05,0.29545454545454547
382,"1960s photograph of a city intersection with period cars and abandoned, crumbling retail building.",mscoco,8692,396360,0.05,0.12000000000000001
383,A man sitting on a train with a bicycle.,mscoco,8057,366816,0.3,1.0
384,A huger herd of zebra and some wildebeests ,mscoco,9617,151044,0.15000000000000002,0.3333333333333333
385,mANY CHEFS WORK ON COOKING FOOD IN THE KITCHEN.,mscoco,9753,91689,0.6499999999999999,1.0
386,teddy bears and other stuffed animals for sale on cars on a street,mscoco,8908,464057,0.3,1.0
387,A man repairs a motorcycle inside of Honda Motorcycle Shop.,mscoco,8897,825816,0.0,0.01753623188405795
388,A group of zebras standing around and grazing in a field.,mscoco,9048,825329,0.6499999999999999,1.0
389,Part of a kitchen of a restaurant that sells burgers.,mscoco,9855,574931,0.1,0.6666666666666666
390,An octopus kite is being flown next to a scuba diver kite above a city park.,mscoco,8470,298005,0.05,0.5238095238095238
391,A fire/rescue truck in line in traffic ,mscoco,9503,464690,0.1,0.15625
392,Trains rest on tracks in front of mountains and a lake. ,mscoco,8045,170103,0.4,1.0
393,"Fresh fruits such as apples, pears, watermelon, and apricots. ",mscoco,8653,44557,0.05,0.0921052631578947
394,Cows and horses graze in a wide open green field. ,mscoco,8706,56842,0.15000000000000002,0.6666666666666666
395,Hands of bananas laid out for sale at a market,mscoco,9302,658666,0.9,1.0
396,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",drawbench,74,74,0.0,0.01550116550116545
397,A green traffic light with a street street sign next to it.,mscoco,9186,154675,0.25,0.23809523809523805
398,"A kitchen with a toaster, stove, kettle, drawers, cabinets and a counter with chairs in it. ",mscoco,9441,723764,0.0,0.00262064765881555
399,A white and red double decker bus on street next to car.,mscoco,9020,302739,0.2,0.20833333333333331
400,Bus on a circle drive in an area lined with pedestrians and trees.,mscoco,9485,375126,0.0,0.043560606060606
401,A building with a clock on top of the roof.,mscoco,9840,32772,0.35,0.625
402,Two bears wrestle in a pool of water. ,mscoco,8610,413683,0.85,1.0
403,Various plates of food that include pastries and broccoli.,mscoco,9740,223146,0.05,0.11282051282051281
404,"A white, blue and red jet airliner flying in the sky.",mscoco,9477,225726,0.39999999999999997,0.5833333333333333
405,A United Airlines plane begins its descent onto the runway.,mscoco,9519,185426,0.1,0.75
406,The street sign says Duke Ellington BLVD W 106 st.,mscoco,9620,76933,0.1,1.0
407,a bird walking on the beach in front of the surf,mscoco,9410,82389,0.4,0.6666666666666666
408,A calico cat stretched out on a wooden bench,mscoco,9948,439057,0.2,0.6666666666666666
409,A man in a cowboy outfit sitting on a horse.,mscoco,8662,711551,0.55,0.625
410,A storefront with 'Deep Learning' written on it.,drawbench,183,183,0.0,0.0
411,"a plate filled wtih lemon, lettuce, and meat on a table",mscoco,8215,41968,0.05,0.5263157894736842
412,Blue bunk beds with pillows and blankets next to ladder.,mscoco,8428,239200,0.1,0.625
413,Two parking meters nearly buried in heavy snow.,mscoco,9188,344474,0.45,1.0
414,A 1960s poster warning against climate change.,drawbench,175,175,0.0,0.0
415,A white floor urinal near a stainless steel trash can.,mscoco,8669,635825,0.15000000000000002,0.2222222222222222
416,The brown bear is walking through the flowing stream. ,mscoco,9347,710163,0.6,0.75
417,Two smiling women are drinking shots at a table.,mscoco,8670,329356,0.1,0.75
418,"Street scene with large truck with advertising show four women in various expressions and ""Live Tour 2011"" and symbols possibly Japanese.",mscoco,8937,184610,0.1,1.0
419,This is a road sign that says no bikes. ,mscoco,9751,176033,0.35,0.75
420,Orange cat resting in a bathroom sink in a house.,mscoco,9427,626573,0.6,1.0
421,a person riding a surf board on a wave,mscoco,8604,127633,0.15000000000000002,0.75
422,A giraffe is seen in this black and white photo.,mscoco,8431,475532,0.3,0.41666666666666663
423,white fireplace with clock above it and tiled floor,mscoco,9450,705197,0.1,0.5217391304347826
424,A bird standing in a grassy and rocky area.,mscoco,8639,759171,0.15000000000000002,0.5625
425,A double decker tour bus is the Explore Medway.  ,mscoco,8626,806155,0.05,0.5015060240963854
426,Some players in action in a baseball game.,mscoco,8114,481734,0.3,0.5
427,a young man skiing down a ski slope,mscoco,8254,21668,0.25,0.6
428,Uniformed baseball player at bat ready to swing during a game.,mscoco,8818,565612,0.2,0.225
429,Alpine cross country skiers on trail in wooded area.,mscoco,9277,481514,0.7,0.75
430,A person rides a horse while another person looks on.,mscoco,9789,177059,0.15000000000000002,0.35
431,a man in a suit holding onto a kite in the park ,mscoco,9785,528247,0.44999999999999996,1.0
432,Three young men holding skateboards and standing in skatepark.,mscoco,9714,314052,0.0,0.00420757064457845
433,A mechanical or electrical device for measuring time.,drawbench,82,82,0.05,0.0994623655913978
434,Young man preparing to catch ball in large open park field.,mscoco,8393,571891,0.0,0.0375816993464052
435,A cat sitting inside of a red bag of luggage.,mscoco,9857,738929,0.4,0.75
436,Pickup truck with bed filled with large bags of aluminium cans.,mscoco,9538,636600,0.05,0.2763157894736842
437,Cars are driving on the road in front of a large ornate building with a flag on top.,mscoco,8834,665129,0.1,1.0
438,View of a white two piece bathroom with toilet and pedestal sink against blue walls.,mscoco,8803,297892,0.15000000000000002,0.29166666666666663
439,A baseball player stands ready at the plate.,mscoco,8733,5657,0.35,0.20833333333333331
440,Military doctors and nurses prepare for a surgery.,mscoco,8335,45660,0.1,1.0
441,A demolished bathroom that lacks drywall and exposes the pipes.,mscoco,8256,279552,0.25,0.6666666666666666
442,The person is facing a glass door and holding an object. ,mscoco,8946,628493,0.05,0.2857142857142857
443,man taking picture behind a sculpture of heart as a person on a bench ,mscoco,9688,759729,0.05,0.5128205128205128
444,A blue and red sign sitting on the side of a road.,mscoco,9193,686358,0.05,0.12499999999999994
445,Grandfather clock standing in corner near large paintings in sitting area.,mscoco,9824,588234,0.95,1.0
446,Fire hydrant spraying water in front of a sandwich shop.,mscoco,8125,802502,0.15000000000000002,0.55
