id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
510988,112980,A man and a child are flying a kite on a beach. ,1.0,1.0,1.0,0.7,0.3,0.5,-0.6666666666666666,2.0,0.6666666666666667
82898,398349,A plastic cart next to a refrigerator in a kitchen,0.1428571428571428,0.0434782608695652,0.093167701863354,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
45449,457943,A dog participating in a dog show or competition.,1.0,0.1428571428571428,0.5714285714285714,0.3,0.2,0.25,1.1666666666666663,2.0,1.5833333333333333
427374,89541,A white plastic container filled with fruit and cakes.,0.0833333333333333,0.5,0.2916666666666667,0.0,0.1,0.05,1.1666666666666663,2.0,1.5833333333333333
613697,551472,Black and white image of several parked bikes lined in front of street sign.,0.2,1.0,0.6,0.1,0.1,0.1,0.0,2.0,1.0
752572,347177,A red stop sign with the american flag in the background.,0.5,0.0434782608695652,0.2717391304347826,0.1,0.0,0.05,1.1666666666666663,1.5,1.3333333333333333
816463,370805,Students with laptops at long tables in a room studying.,0.1,1.0,0.55,0.1,0.5,0.3,-0.3333333333333333,2.0,0.8333333333333334
281903,527584,A cross-country skiing even with many skiers in a dead heat,0.5,1.0,0.75,0.4,0.5,0.45,0.0,1.0,0.5
512821,116677,Siamese cat sitting in front of a computer screen on a desk,1.0,1.0,1.0,0.1,0.3,0.2,1.0,2.0,1.5
96751,565431,Dark hair lama or alpaca with farm and mountain background.,1.0,1.0,1.0,0.1,0.1,0.1,1.5,1.3333333333333333,1.4166666666666663
763882,491833,We are looking at a black and white photo of a street labeled with red numbers.,0.0769230769230769,0.5,0.2884615384615384,0.0,0.1,0.05,1.25,1.8333333333333333,1.5416666666666667
190762,509005,"A busy street with cars, people and signage.",0.5,0.25,0.375,0.4,0.2,0.3,0.5,1.8333333333333333,1.1666666666666667
261193,282703,A counter with various craft supplies including a glue gun.,1.0,0.1428571428571428,0.5714285714285714,0.1,0.1,0.1,1.6666666666666663,2.0,1.8333333333333333
804475,217433,"A rainy patio with chairs, umbrellas and tables. ",0.5,1.0,0.75,0.2,0.2,0.2,1.1666666666666663,2.0,1.5833333333333333
762665,181932,Group of sheep eating grass and an open field fenced in. ,0.5,0.5,0.5,0.8,0.4,0.6000000000000001,1.5,2.0,1.75
161068,205573,A motorcycle stopped on the road during nighttime in the city. ,1.0,0.2,0.6,0.4,0.1,0.25,1.5,2.0,1.75
224695,208991,Motorcycles and cars are parked outside of an old building.,0.05,0.1666666666666666,0.1083333333333333,0.0,0.1,0.05,0.0,1.8333333333333333,0.9166666666666669
386426,227582,A person holds out a sandwich on a plate.,1.0,0.0055865921787709,0.5027932960893855,0.2,0.0,0.1,1.0,1.75,1.375
731372,459034,"An older man sitting next to an older woman, both of them are holding Wii controllers.",0.5,1.0,0.75,0.3,0.2,0.25,-0.1666666666666666,1.0,0.4166666666666667
233769,158130,A classic style red fire engine at car show. ,0.3333333333333333,0.1,0.2166666666666666,0.2,0.1,0.15,0.8333333333333334,2.0,1.4166666666666667
52209,385188,"Hotel room with queen sized bed, arm chair, sliding glass door, and television atop wooden cabinet.",0.1666666666666666,0.0169491525423728,0.0918079096045197,0.2,0.0,0.1,1.1666666666666663,2.0,1.5833333333333333
630649,359908,A cat stands up to sniff a water bottle.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.1,0.15,1.0,2.0,1.5
357916,15859,"Teri Hatcher, the actress, in a scene from a TV show.",0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.6666666666666666,2.0,0.6666666666666667
233985,64611,A young man is going down a ramp on a skateboard.,0.1111111111111111,1.0,0.5555555555555556,0.1,0.1,0.1,0.0,1.5,0.75
526563,372560,A pink toilet with an open seat and an open top.,1.0,1.0,1.0,0.2,0.1,0.15,0.0,1.6666666666666667,0.8333333333333334
7153,142919,Close-up shot of a pizza with fresh ingredients.,0.25,0.3333333333333333,0.2916666666666666,0.1,0.1,0.1,2.0,2.0,2.0
645650,351430,A teenaged girl in a purple shirt sits on a bench in the sun.,1.0,1.0,1.0,0.1,0.1,0.1,-0.25,2.0,0.875
210340,570788,A group of brown horses are drinking from a pond.,1.0,1.0,1.0,0.3,0.3,0.3,0.5,1.6666666666666667,1.0833333333333337
634332,206841,A birthday cake is covered with partially melted candles.,1.0,1.0,1.0,0.5,0.6,0.55,-1.0,1.8333333333333333,0.4166666666666667
196331,373585,People sitting and playing Frisbee in a green park.,0.25,0.0833333333333333,0.1666666666666666,0.1,0.0,0.05,-0.1666666666666666,1.6666666666666663,0.75
781872,32322,A look at a white refrigerator and brown cabinets. ,1.0,1.0,1.0,0.4,0.2,0.3,0.25,1.5,0.875
692866,494424,a group of people standing together wearing skiis,1.0,1.0,1.0,0.3,0.4,0.35,-0.3333333333333333,2.0,0.8333333333333334
145413,304698,there are three suitcases That are opened on the floor,0.037037037037037,0.0625,0.0497685185185185,0.0,0.0,0.0,-0.1666666666666666,0.25,0.0416666666666666
729786,514693,A man and woman standing next to a bike near a fire hydrant.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.6666666666666663,1.3333333333333333
657853,422391,A horse trailer has an advertisement for Cian O'Connor.,0.0909090909090909,1.0,0.5454545454545454,0.0,0.1,0.05,0.5,1.3333333333333337,0.9166666666666669
200487,341062,"Street signs at the intersection of Bridge Street and Fulton Mall, with stores in the background.",0.003690036900369,0.1428571428571428,0.0732735898787559,0.0,0.1,0.05,0.75,1.6666666666666663,1.2083333333333333
701152,441605,Some carrots are in small bowls alongside some tangerines.,0.1666666666666666,0.0208333333333333,0.09375,0.1,0.0,0.05,1.0,1.6666666666666663,1.3333333333333333
155902,499259,A close up shot of a street sign hanging below a traffic light.,0.0136986301369863,0.0476190476190476,0.0306588388780169,0.0,0.0,0.0,0.0,1.5,0.75
525577,538814,A toaster oven glows as it cooks a meal in a white pantry.,0.5,0.03125,0.265625,0.1,0.0,0.05,0.0,2.0,1.0
640541,546494,Vegetable pizza sitting on cutting board on table.,0.5,0.5,0.5,0.1,0.2,0.15,2.0,2.0,2.0
805255,170107,two bows of food next to a cup of coffee on a table,0.0263157894736842,0.0476190476190476,0.0369674185463659,0.0,0.0,0.0,-0.6666666666666666,1.1666666666666663,0.25
141319,372756,a bird with a mohawk stands in front of a plate,0.25,1.0,0.625,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
818264,446470,A giraffe standing in the grass by a tree limb.,0.5,0.1,0.3,0.3,0.1,0.2,1.5,2.0,1.75
769401,346468,Woman smile as they walk with a waving flag.,0.1428571428571428,0.0142857142857142,0.0785714285714285,0.1,0.0,0.05,1.0,2.0,1.5
544217,361217,Girls holding kittens while they are being pet.,1.0,0.0909090909090909,0.5454545454545454,0.1,0.0,0.05,-0.75,2.0,0.625
121531,291019,Sandwich split in half on a table next to a cup of coffee. ,1.0,1.0,1.0,0.5,0.4,0.45,1.0,2.0,1.5
340823,106901,"Front door, windows, and bench of medical clinic.",0.125,1.0,0.5625,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
480775,14629,A woman takes a drink out of a bottle while cooking.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,0.3333333333333333,0.1666666666666666
365965,254984,A man and a woman sleeping on a bed.,1.0,0.5,0.75,0.5,0.3,0.4,-0.5833333333333333,1.6666666666666663,0.5416666666666666
446811,558137,a person getting food from a food truck,0.25,0.0909090909090909,0.1704545454545454,0.2,0.0,0.1,-1.0,2.0,0.5
724193,291915,Black and white image of man in a suit next to a table with large vase other half of image is writing.,0.5,0.0769230769230769,0.2884615384615384,0.1,0.0,0.05,-0.8333333333333333,1.3333333333333333,0.25
827119,215254,young man with glasses  speaking into a cellular phone,0.1,0.5,0.3,0.1,0.2,0.15,-0.3333333333333333,1.5,0.5833333333333334
191247,247369,Photo of a traffic jam on a three lane highway from an overpass.,0.1111111111111111,1.0,0.5555555555555556,0.1,0.1,0.1,1.75,1.8333333333333333,1.7916666666666667
767395,144994,Double decker bus in front of store on empty street.,0.3333333333333333,1.0,0.6666666666666666,0.5,0.5,0.5,1.0,1.6666666666666663,1.3333333333333333
546021,380499,there are many boats that are passing under the bridge,0.5,0.3333333333333333,0.4166666666666666,0.3,0.2,0.25,1.8333333333333333,2.0,1.9166666666666667
751155,225054,A skier is skiing alone down the ski run.,0.0151515151515151,0.0344827586206896,0.0248171368861024,0.0,0.0,0.0,0.5,2.0,1.25
486579,464682,A nice looking sandwich loaded with lots of meat.,0.25,1.0,0.625,0.4,0.1,0.25,2.0,2.0,2.0
728844,363280,A row of urinals in a men's bathroom.,1.0,1.0,1.0,0.9,0.8,0.8500000000000001,1.5833333333333337,2.0,1.7916666666666667
37840,145208,Two people preparing to surf on a large wave.,0.04,0.5,0.27,0.0,0.1,0.05,0.0,2.0,1.0
699399,496525,A tv set on a stand with speakers on the side.,0.5,0.1428571428571428,0.3214285714285714,0.3,0.2,0.25,0.25,2.0,1.125
479223,74759,Elephants and their riders performing at a circus ,0.25,1.0,0.625,0.3,0.7,0.5,1.0,1.6666666666666663,1.3333333333333333
408066,159310,skis and matching ski poles on snowy background,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.75,1.375
420322,332815,Giraffe standing in open area on cloudy day.,0.5,1.0,0.75,0.5,0.2,0.35,0.5,2.0,1.25
669969,542799,a muscular woman hitting a tennis ball on the court,0.3333333333333333,0.1666666666666666,0.25,0.3,0.1,0.2,0.0,2.0,1.0
375072,222467,A cat sits on the top of a TV screen.,1.0,1.0,1.0,0.9,0.7,0.8,1.0,1.3333333333333333,1.1666666666666663
714749,88647,A living room with leather furniture is pictured.,1.0,0.25,0.625,0.7,0.3,0.5,1.5,2.0,1.75
341533,356049,A herd of sheep in a country pasture.,1.0,0.5,0.75,0.5,0.3,0.4,2.0,2.0,2.0
179722,47396,"A street sign reading ""Coronation Avenue"" on the side of a pole.",0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.3333333333333333,1.0,0.3333333333333333
201447,253981,A dog next to a frisbee with a thought bubble,0.2,0.008695652173913,0.1043478260869565,0.1,0.0,0.05,1.0,2.0,1.5
664609,415901,A metal clock hanging from a white support beam.,0.5,0.1428571428571428,0.3214285714285714,0.2,0.2,0.2,0.25,2.0,1.125
288117,303006,"A room has a table, books, piano, and door in it.",1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
270522,177166,A wall clock on a green wall next to a closed door.,0.5,1.0,0.75,0.1,0.1,0.1,1.5833333333333337,1.6666666666666667,1.625
388779,375899,A woman holding a hot dog with a pickle in her mouth.,1.0,0.2,0.6,0.1,0.1,0.1,-0.1666666666666666,1.6666666666666667,0.75
181032,423562,a person standing in a living room that has had fire damage,0.0769230769230769,1.0,0.5384615384615384,0.0,0.1,0.05,1.0,2.0,1.5
177763,487007,Woman in blue shirt with a plate of food.,1.0,0.1111111111111111,0.5555555555555556,0.2,0.1,0.15,-0.8333333333333333,2.0,0.5833333333333334
66685,418938,A handicapped bathroom on a plane with stainless steel toilet and handrails.,1.0,0.5,0.75,0.1,0.1,0.1,-0.4166666666666666,1.6666666666666663,0.625
84221,389760,Worker loading luggage onto an airplane on a conveyor belt.,0.1428571428571428,0.5,0.3214285714285714,0.2,0.2,0.2,-0.3333333333333333,2.0,0.8333333333333334
743218,352533,"A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.",1.0,0.5,0.75,0.2,0.2,0.2,1.1666666666666663,0.75,0.9583333333333331
559971,432372,Many hotdogs are being cooked on a grill.,0.5,0.3333333333333333,0.4166666666666666,0.5,0.3,0.4,2.0,2.0,2.0
632170,169181,"some clothes, books and teddy bear sitting on a bed ",1.0,0.0454545454545454,0.5227272727272727,0.1,0.0,0.05,1.0,2.0,1.5
633914,96647,"A small bathroom with a vanity, toilet and rack.",0.0025,0.0006265664160401,0.00156328320802,0.0,0.0,0.0,1.0,2.0,1.5
234537,370918,Snow boarders take a break at the bottom of the mountain.,0.5,0.1666666666666666,0.3333333333333333,0.2,0.1,0.15,0.0,1.5,0.75
761640,524957,Man leading a race horse past photographers at an event.,0.3333333333333333,0.125,0.2291666666666666,0.2,0.1,0.15,-0.3333333333333333,2.0,0.8333333333333334
447153,144115,Two polar bears are swimming pool looking water.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
546161,341592,A skateboarder is balancing at the top of a ramp.,0.5,0.0128205128205128,0.2564102564102564,0.3,0.0,0.15,-0.1666666666666666,1.3333333333333333,0.5833333333333333
230432,110393,a celebratory with a suit on and hes smiling and is very happy ,1.0,0.0476190476190476,0.5238095238095238,0.2,0.0,0.1,0.0,1.8333333333333333,0.9166666666666669
215018,218580,A woman teaching a little girl how to ride skis.,0.5,0.1,0.3,0.3,0.1,0.2,0.0,2.0,1.0
775910,25807,"A blurry foreground suggests a counter top with food-bearing items, while the majority of the shot shows a rippling expanse of water and a person standing on a surfboard and using a long oar to move away from shore.   ",0.0357142857142857,0.002,0.0188571428571428,0.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333337
281921,422818,a pie on a stove in a kitchen,1.0,0.3333333333333333,0.6666666666666666,0.3,0.1,0.2,1.0,2.0,1.5
127559,173491,A man raising an object to the sky near a beach,0.03125,0.25,0.140625,0.0,0.1,0.05,0.0,2.0,1.0
436680,556813,Woman in black coat standing in rain with black umbrella. ,1.0,1.0,1.0,0.2,0.1,0.15,-0.8333333333333333,2.0,0.5833333333333334
741776,405736,A man standing on top of a snow covered ski slope.,0.25,0.0909090909090909,0.1704545454545454,0.3,0.0,0.15,0.5,2.0,1.25
441876,135010,A bathroom is shown with a toilet and a sink.,1.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.45,1.8333333333333333,2.0,1.9166666666666667
355945,122458,Black and white cat looks up as it rest in the grass,1.0,1.0,1.0,0.1,0.1,0.1,2.0,2.0,2.0
380678,360300,A small black and silver refrigerator in a kitchen.,0.3333333333333333,1.0,0.6666666666666666,0.2,0.3,0.25,1.25,2.0,1.625
404892,166275,Bunch of bananas on a basket next to a watermelon,1.0,0.0256410256410256,0.5128205128205128,0.1,0.0,0.05,1.3333333333333337,0.3333333333333333,0.8333333333333334
784148,493321,A couple sitting under an umbrella on a park bench.,0.5,0.0384615384615384,0.2692307692307692,0.1,0.0,0.05,0.0,1.5,0.75
99188,245503,"Private style single engine plane parked on tarmac, white with red trim.",0.5,1.0,0.75,0.2,0.3,0.25,1.75,2.0,1.875
46622,267457,Baseball pitcher on pitcher mound getting ready to pitch ball.,0.1,0.0263157894736842,0.0631578947368421,0.1,0.0,0.05,0.0,1.6666666666666663,0.8333333333333333
652050,553992,A man is using a game remote control in front of a television.,0.25,0.5,0.375,0.3,0.7,0.5,0.0,2.0,1.0
813002,469142,A hamburger and french fries on a plate,0.2,1.0,0.6,0.4,0.5,0.45,2.0,2.0,2.0
467359,270326,A zebra stands near a field across from a grove of trees.,0.1666666666666666,0.0208333333333333,0.09375,0.2,0.0,0.1,0.5,2.0,1.25
420678,357696,An old building with two towers has a large multi-faced clock between them.,0.0006067961165048,0.0021929824561403,0.0013998892863226,0.0,0.0,0.0,-0.4166666666666666,1.1666666666666663,0.375
32035,166392,A  young man skateboarding on a wooden ramp.,0.1111111111111111,0.00418410041841,0.0576476057647605,0.1,0.0,0.05,-0.1666666666666666,1.5833333333333337,0.7083333333333334
371587,226811,Oranges with boxed people in a box on counter,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.8333333333333333,1.4166666666666667
713580,226681,A white plate topped with different types of breakfast foods.,1.0,0.5,0.75,0.8,0.5,0.65,2.0,1.8333333333333333,1.9166666666666667
789639,110155,A cat that is standing on a bench.,1.0,1.0,1.0,0.8,0.6,0.7,0.1666666666666666,1.8333333333333333,1.0
780938,385172,Parking meter on city street with car in parking space.,1.0,1.0,1.0,0.9,0.9,0.9,1.3333333333333333,2.0,1.6666666666666663
782599,441323,Oranges next to oriental style duck and menu,1.0,1.0,1.0,0.1,0.1,0.1,-0.25,1.5,0.625
98301,11076,"A sign that reads ""The Buskers"" with a pink and green star.",1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
695283,31280,a large bed sitting next to a wall with open windows,0.3333333333333333,0.0666666666666666,0.1999999999999999,0.1,0.0,0.05,1.3333333333333333,2.0,1.6666666666666663
377882,474614,korean taco stand open and all lit up at night,1.0,1.0,1.0,0.1,0.1,0.1,1.0,2.0,1.5
377963,268213,Many objects are on the shelves and the refrigerator.,0.5,0.5,0.5,0.3,0.1,0.2,1.8333333333333333,1.8333333333333333,1.8333333333333333
370077,548834,A man is cross country skiing in the snow.,0.3333333333333333,0.2,0.2666666666666666,0.4,0.2,0.3,0.5,2.0,1.25
528388,322952,A FedEx airplane is parked at an airport near a mountain.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.5,1.8333333333333333,1.1666666666666667
544539,271546,two male tennis players and one has a yellow shirt on,0.25,0.0555555555555555,0.1527777777777778,0.3,0.0,0.15,-0.5,0.5,0.0
23657,440389,A batter is swinging at the ball thrown.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.2,0.25,-0.3333333333333333,0.5,0.0833333333333333
362257,81469,a bed with white bed sheets and pillows ,0.5,0.5,0.5,0.8,0.4,0.6000000000000001,2.0,2.0,2.0
273616,125244,A train near a trach and parked vehicles.,0.5,0.05,0.275,0.2,0.0,0.1,1.5,1.75,1.625
151111,41837,Baggage carriers at an airport next to a jet liner,0.0075187969924812,0.5,0.2537593984962406,0.0,0.1,0.05,1.1666666666666663,1.6666666666666663,1.4166666666666663
644300,191363,"A black and white photo of a compartment, looks old.",0.2,1.0,0.6,0.1,0.1,0.1,-1.0,1.8333333333333333,0.4166666666666667
46564,485142,A female skateboarding barefoot with a purple effect applied to background. ,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
587528,539397,Some cows with very big horns in some tall grass.,1.0,0.0476190476190476,0.5238095238095238,0.3,0.0,0.15,1.5,2.0,1.75
734186,392556,Two cows lying in a grassy field and looking at the camera.,1.0,0.5,0.75,0.4,0.1,0.25,2.0,2.0,2.0
504214,41200,A suitcase packed with a variety of food products,1.0,1.0,1.0,0.3,0.3,0.3,1.1666666666666663,1.5,1.3333333333333333
519052,434966,A bacon sandwich that expires on december 30th.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,0.0,0.5
628606,15690,Two elephants with tusks wade in the shallow water.,1.0,0.25,0.625,0.7,0.4,0.55,1.5,2.0,1.75
359939,436070,Male tennis player in mid motion after hitting the ball,0.5,1.0,0.75,0.3,0.2,0.25,-0.1666666666666666,0.3333333333333333,0.0833333333333333
828293,243260,Two young men sit in a restaurant booth. ,1.0,0.5,0.75,0.2,0.1,0.15,0.0,1.8333333333333333,0.9166666666666669
