id,image_id,best_caption,blip2_rr,clip_rr,retrieval_avg_rr,blip2_pk,clip_pk,retrieval_avg_pk,glide_score,sdxl_score,avg_generative_score
411731,386777,A green and white bus parked in front of a small building.,0.1428571428571428,1.0,0.5714285714285714,0.1,0.2,0.15,1.8333333333333333,1.8333333333333333,1.8333333333333333
766154,508053,A woman prepares to hit a ball with a tennis racket.  ,0.5,0.2,0.35,0.2,0.1,0.15,-0.5,0.5,0.0
751293,447354,The man is smiling near a pizza at a restaurant.,1.0,1.0,1.0,0.2,0.3,0.25,1.0,2.0,1.5
239912,252549,Men's clothing of casual and business is displayed with price tags.,0.5,0.25,0.375,0.1,0.1,0.1,0.0,2.0,1.0
353555,441358,A white toilet sitting in a bathroom next to a TP roller.,0.5,0.2,0.35,0.1,0.2,0.15,0.5833333333333334,1.5,1.0416666666666667
572760,450974,A child sits at a computer keyboard with colorful keys.,1.0,0.125,0.5625,0.2,0.1,0.15,1.3333333333333333,2.0,1.6666666666666663
732671,547136,An airplane having maintenance done on the tarmac.,0.1,0.125,0.1125,0.1,0.1,0.1,1.0,2.0,1.5
307218,561314,A person using scissors to cut a piece of paper.,1.0,0.0454545454545454,0.5227272727272727,0.6,0.0,0.3,-0.6666666666666666,-0.75,-0.7083333333333333
230122,277717,Sepia photograph of man on a cell phone by a river,1.0,1.0,1.0,0.1,0.1,0.1,0.1666666666666666,1.8333333333333333,1.0
796372,17073,"Ironic picture of man and woman walking up a sidewalk under a ""Wrong Way"" sign.",1.0,1.0,1.0,0.1,0.1,0.1,0.0,2.0,1.0
436256,363136,"Two young people, are kissing for the camera. ",1.0,0.125,0.5625,0.1,0.1,0.1,-0.3333333333333333,2.0,0.8333333333333334
76028,143348,A tennis player leaping up to hit the ball.,0.2,1.0,0.6,0.4,0.1,0.25,-0.3333333333333333,0.3333333333333333,2.775557561562892e-17
655030,412491,A food cart is watched over by a person on a motor bike.,0.0526315789473684,0.3333333333333333,0.1929824561403508,0.0,0.1,0.05,-0.1666666666666666,1.8333333333333333,0.8333333333333334
293714,379165,Orange cat sleeping on top of a remote.,1.0,0.125,0.5625,0.3,0.1,0.2,1.3333333333333333,2.0,1.6666666666666663
485074,404367,A female tennis player hitting a ball ,1.0,0.3333333333333333,0.6666666666666666,0.5,0.4,0.45,0.0,0.6666666666666667,0.3333333333333333
439903,254989,Closeup of a white toilet with control settings on a tile floor.,1.0,0.25,0.625,0.4,0.3,0.35,0.0,1.3333333333333333,0.6666666666666666
683120,348134,Several stacks of old luggage are placed up against a wall.,1.0,0.5,0.75,0.1,0.3,0.2,2.0,2.0,2.0
313548,325806,A white desk and chair in home office,0.3333333333333333,1.0,0.6666666666666666,0.5,0.2,0.35,1.4166666666666663,2.0,1.7083333333333333
359369,125700,"A yellow, blue and black boat on beach next to water.",1.0,0.5,0.75,0.1,0.2,0.15,1.5,2.0,1.75
139666,53802,Group of people sitting in a room with a railing in the middle,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.6666666666666667,0.8333333333333334
710371,570203,A red and white bus is traveling down the road.,1.0,0.125,0.5625,0.5,0.1,0.3,2.0,2.0,2.0
216086,310562,Cooks prepare food in a modern restaurant kitchen.,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,0.0,2.0,1.0
269971,415239,A train is riding down tracks in a city.,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.3,0.4499999999999999,-0.5,1.6666666666666663,0.5833333333333333
535479,451172,Two coin operated telescopes on a wooden pier at the beach,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,1.8333333333333333,0.9166666666666669
577909,198085,View from plane window of shoreline with green grass,0.5,0.1428571428571428,0.3214285714285714,0.1,0.1,0.1,0.3333333333333333,2.0,1.1666666666666667
297634,467180,A public stall showing a squat toilet and flush button.,0.0833333333333333,1.0,0.5416666666666666,0.0,0.2,0.1,1.5,1.5,1.5
769837,79545,A flock of sheep graze in wooded hills along a river.,0.1666666666666666,0.0909090909090909,0.1287878787878787,0.2,0.0,0.1,-0.5,2.0,0.75
348978,515527,Blue scissors cut a pile of coupons from adverts. ,1.0,1.0,1.0,0.1,0.1,0.1,0.0,2.0,1.0
627769,27528,An old couple sits on a bench by a body of water.,1.0,1.0,1.0,0.8,0.6,0.7,1.0,1.5,1.25
33847,196473,A purple flower with a stem in a vase on a bowl.  ,1.0,1.0,1.0,0.6,0.7,0.6499999999999999,0.6666666666666667,2.0,1.3333333333333337
41968,356654,"a plate filled wtih lemon, lettuce, and meat on a table",0.0526315789473684,1.0,0.5263157894736842,0.0,0.1,0.05,0.3333333333333333,2.0,1.1666666666666667
705563,538210,A desk is cluttered with a computer and paperwork. ,0.5,0.2,0.35,0.6,0.2,0.4,0.5,2.0,1.25
105101,110324,"Fresh produce, including oranges and apples, is on display in bins in the sunshine.",0.0909090909090909,0.5,0.2954545454545454,0.0,0.1,0.05,1.1666666666666663,1.8333333333333333,1.5
582150,537135,Couch next to large window overlooking city from dimly lit room.,1.0,0.5,0.75,0.2,0.1,0.15,1.0,2.0,1.5
544181,441541,"Several root vegetables, garlic, ginger and chicken broth.",0.0333333333333333,0.0833333333333333,0.0583333333333333,0.0,0.0,0.0,1.1666666666666663,1.8333333333333333,1.5
414206,30752,A cross country skier accompanied by his dog.,1.0,1.0,1.0,0.6,0.4,0.5,0.1666666666666666,2.0,1.0833333333333333
212651,74499,The Joseph William a blue boat grounded on the sand.,1.0,1.0,1.0,0.2,0.1,0.15,1.0,1.3333333333333333,1.1666666666666663
137671,461506,Man using a pole to help guide and steer a boat down a river.,0.0909090909090909,0.125,0.1079545454545454,0.0,0.1,0.05,0.0,2.0,1.0
198638,226197,A young man is doing a trick on a skate board.,0.2,0.05,0.125,0.2,0.0,0.1,-0.1666666666666666,0.5,0.1666666666666666
120226,521218,A man standing in a kitchen in front of a pizza.,1.0,1.0,1.0,0.8,0.4,0.6000000000000001,0.5,1.1666666666666663,0.8333333333333333
667874,517909, woman brushing her teeth while  wearing a head lamp.,0.0285714285714285,0.5,0.2642857142857143,0.0,0.1,0.05,-0.3333333333333333,1.5,0.5833333333333334
702434,373792,Several sheep and goats in a fenced in area.,0.5,1.0,0.75,0.7,0.5,0.6,-0.25,1.6666666666666667,0.7083333333333334
281908,233073,A white toilet with seat up in a gold colored bathroom.,1.0,0.3333333333333333,0.6666666666666666,0.1,0.1,0.1,0.0,2.0,1.0
791638,372902,Weeds at a curb with the back bottom of car bumper and wheel behind on pavement.,1.0,1.0,1.0,0.1,0.1,0.1,1.0,1.3333333333333337,1.1666666666666667
547319,530904,"A view of a bowl of cereal, it has bananas and strawberries on it.",1.0,0.3333333333333333,0.6666666666666666,0.3,0.3,0.3,1.0,2.0,1.5
549552,551651,A competitive snowboarder walking and carrying his board,0.5,0.1428571428571428,0.3214285714285714,0.2,0.1,0.15,-0.3333333333333333,2.0,0.8333333333333334
289644,464787,"Three black suitcases, where two are connected with a cord.",0.5,0.0625,0.28125,0.1,0.0,0.05,1.0,1.3333333333333333,1.1666666666666663
339433,154119,Many sheep in a pasture with two under a shelter.,1.0,0.3333333333333333,0.6666666666666666,0.6,0.4,0.5,-0.5833333333333333,1.5833333333333337,0.5
97807,10727,A man and women serve themselves food at a buffet.,0.1,0.0454545454545454,0.0727272727272727,0.1,0.0,0.05,1.0,1.3333333333333333,1.1666666666666663
341751,40361,A baseball player preparing to swing the bat.,0.3333333333333333,0.125,0.2291666666666666,0.4,0.1,0.25,0.0,2.0,1.0
316788,404766,A baseball player pitches the ball during a game,0.3333333333333333,0.5,0.4166666666666666,0.3,0.3,0.3,0.0,2.0,1.0
60259,461475,An elephant takes orange from a person at the zoo.,0.5,0.0285714285714285,0.2642857142857143,0.2,0.0,0.1,1.0,1.0,1.0
515295,34800,Young man in headphones riding a skateboard in a street.,0.5,0.027027027027027,0.2635135135135135,0.3,0.0,0.15,-0.6666666666666666,2.0,0.6666666666666667
374644,479866,Women and men playing a frisbee-based sport on a soccer field.,0.5,1.0,0.75,0.5,0.5,0.5,-0.3333333333333333,0.25,-0.0416666666666666
370087,442125,"A table set with a table cloth, wine glasses and  bouquet of flowers.",1.0,0.3333333333333333,0.6666666666666666,0.3,0.1,0.2,0.5833333333333334,2.0,1.2916666666666667
132150,525851,White and black cat sitting beside the wheel of a bicycle. ,1.0,1.0,1.0,0.4,0.7,0.55,0.0,1.75,0.875
446970,156445,A large passenger jet with it's landing gear down.,1.0,1.0,1.0,0.4,0.2,0.3,1.0,2.0,1.5
514351,382046,"Two elephants together, one is laying on the ground.",1.0,0.0625,0.53125,0.5,0.0,0.25,0.75,1.8333333333333333,1.2916666666666667
583362,284176,A black cow with an ear tag looking over its shoulder.,1.0,0.25,0.625,0.5,0.2,0.35,1.5,2.0,1.75
246865,484344,"LARGE DINING AREA WITH WOOD FLOORS, TABLE AND CHAIRS",0.3333333333333333,0.25,0.2916666666666666,0.3,0.2,0.25,1.5,1.8333333333333333,1.6666666666666667
339905,157617,A woman tennis player playing tennis in the stadium.,0.25,0.5,0.375,0.1,0.2,0.15,0.0,2.0,1.0
193332,327529,a blue bicycle with a bottle holder and plastic bottle,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,-0.8333333333333333,2.0,0.5833333333333334
162167,176120,Bathroom with a black and white shower curtain,0.25,0.1111111111111111,0.1805555555555555,0.3,0.2,0.25,1.5,2.0,1.75
51694,493294,A t-ball player takes a swing and hits the ball.,0.1428571428571428,0.005,0.0739285714285714,0.2,0.0,0.1,0.0,1.75,0.875
644041,180130,a man and woman stand in front of a cake ,1.0,1.0,1.0,0.7,0.5,0.6,0.5,1.75,1.125
612651,249251,A young man and a young woman are riding on a bus. ,0.5,0.5,0.5,0.1,0.2,0.15,0.25,2.0,1.125
119730,404406,A large teddy bear sits next to a red wall inside a toy store.,1.0,1.0,1.0,0.1,0.1,0.1,0.1666666666666666,2.0,1.0833333333333333
814341,34235,A man sits in a living room opening up a laptop computer.,0.5,0.0344827586206896,0.2672413793103448,0.1,0.0,0.05,-0.6666666666666666,2.0,0.6666666666666667
688160,411261,"A plate with eggs, sausage, fruit and a English muffin.",1.0,1.0,1.0,0.1,0.1,0.1,1.5,2.0,1.75
21668,449210,a young man skiing down a ski slope,1.0,0.2,0.6,0.4,0.1,0.25,0.0,2.0,1.0
426393,380500,A giraffe is leaning over a fence with its tongue out.,1.0,0.0192307692307692,0.5096153846153846,0.2,0.0,0.1,1.6666666666666663,1.6666666666666667,1.6666666666666667
279552,280112,A demolished bathroom that lacks drywall and exposes the pipes.,1.0,0.3333333333333333,0.6666666666666666,0.2,0.3,0.25,1.5,1.6666666666666667,1.5833333333333337
236827,257236,A man is sitting on a bench near a bike looking at the water.,0.2,0.02,0.11,0.1,0.0,0.05,-0.75,0.1666666666666666,-0.2916666666666667
438223,420045,A black and white image of a young man on his skateboard. ,0.0714285714285714,0.0303030303030303,0.0508658008658008,0.0,0.0,0.0,-0.1666666666666666,2.0,0.9166666666666666
739048,352143,"A full bathroom with sink, toilet, shower and it's coordinating blue flower shower curtain. ",0.5,1.0,0.75,0.2,0.1,0.15,1.1666666666666663,2.0,1.5833333333333333
781139,388399,a cat that is playing with some kind of mouse,0.25,0.3333333333333333,0.2916666666666666,0.1,0.2,0.15,0.75,2.0,1.375
357895,525024,A group of people in street area with a kite in sky.,1.0,0.3333333333333333,0.6666666666666666,0.6,0.2,0.4,0.25,2.0,1.125
821610,217458,"A small teddy bear laying next to a white wall and a machine with a sign on it that reads ""Out of order"".",1.0,0.1666666666666666,0.5833333333333334,0.1,0.1,0.1,-0.5833333333333333,2.0,0.7083333333333334
664226,108452,group of horses one white and three brown running in the grass.,1.0,1.0,1.0,0.1,0.1,0.1,-1.0,1.6666666666666663,0.3333333333333333
711520,184329,Freight trains require additional engines to pull them.,0.0043103448275862,0.0104166666666666,0.0073635057471264,0.0,0.0,0.0,1.6666666666666667,1.8333333333333333,1.75
461468,230837,Herd of zebras with giraffe in background in grassy plain,0.0769230769230769,0.0196078431372549,0.0482654600301659,0.0,0.0,0.0,-1.0,2.0,0.5
99279,575040,Train or subway cars in open area appearing to be entering city with caution sign.,0.0018115942028985,0.006578947368421,0.0041952707856598,0.0,0.0,0.0,0.5,1.5833333333333337,1.0416666666666667
159080,400309,"Road signs depicting ""Give Way"" and ""Watch For Cyclists"" instructions.",1.0,0.0625,0.53125,0.1,0.0,0.05,-0.5,1.1666666666666663,0.3333333333333333
803142,40210,A muddy baby elephant walks in a fenced enclosure.,0.3333333333333333,1.0,0.6666666666666666,0.1,0.1,0.1,0.25,2.0,1.125
210779,495288,A pin is attached to a plaid tie.,1.0,0.0416666666666666,0.5208333333333334,0.1,0.0,0.05,0.0,1.4166666666666663,0.7083333333333333
621343,329217,A white truck travels down a residential street past some trash cans.,1.0,1.0,1.0,0.1,0.1,0.1,0.0,1.6666666666666663,0.8333333333333333
592540,285607,View of airliner at great altitude in a cloudless sky.,0.0192307692307692,0.0666666666666666,0.0429487179487179,0.0,0.0,0.0,0.0,0.5833333333333334,0.2916666666666667
642202,293598,A herd of sheep are grazing on the grass in a field. ,1.0,1.0,1.0,0.8,0.7,0.75,0.5,1.6666666666666667,1.0833333333333337
362530,436696,Young male skateboarder displaying the design on his board. ,0.5,0.0833333333333333,0.2916666666666667,0.2,0.0,0.1,-0.6666666666666666,1.6666666666666663,0.5
291934,253848,A bowl filled with broccoli and bread crumbs.,0.1666666666666666,0.0434782608695652,0.1050724637681159,0.1,0.0,0.05,1.1666666666666663,2.0,1.5833333333333333
273685,84089,Number 20 makes contact with the pitch during a spring training game,0.0031347962382445,0.0178571428571428,0.0104959695476936,0.0,0.0,0.0,-0.3333333333333333,1.0,0.3333333333333333
804978,246746,An equestrian is guiding a horse around the grass field.,0.25,0.0052356020942408,0.1276178010471204,0.2,0.0,0.1,0.25,1.8333333333333333,1.0416666666666667
199150,78290,A closeup action shot of a person surfing.,0.1428571428571428,0.0028328611898017,0.0728450020234722,0.1,0.0,0.05,0.0,1.8333333333333333,0.9166666666666669
243538,417547,Batter warming up while watching pitched ball from mound.,0.0119047619047619,0.0344827586206896,0.0231937602627257,0.0,0.0,0.0,-0.3333333333333333,1.5833333333333337,0.625
346342,581127,Open toilet with cleaning equipment in a just wide enough room.,0.5,0.0185185185185185,0.2592592592592592,0.1,0.0,0.05,0.25,2.0,1.125
288146,306232,Toilet and mirror in stark bathroom with bright spot lights.,0.0769230769230769,0.0222222222222222,0.0495726495726495,0.0,0.0,0.0,1.0,1.6666666666666663,1.3333333333333333
822086,497261,barry bonds at the plate waiting for the pitch ,0.024390243902439,0.032258064516129,0.028324154209284,0.0,0.0,0.0,0.0,1.8333333333333333,0.9166666666666669
732259,18973,"Commercial kitchen with preparation table, stove, pots and pans. ",0.0833333333333333,1.0,0.5416666666666666,0.0,0.2,0.1,1.0,1.6666666666666667,1.3333333333333337
688895,387352,"A bathroom are with a shower, toilet, sink and picture.",0.5,0.5,0.5,0.3,0.1,0.2,1.3333333333333333,1.5,1.4166666666666663
738241,111754,a group of people sit around a table eating dinner ,1.0,0.2,0.6,0.8,0.2,0.5,-0.25,2.0,0.875
277780,29752,A college sports card depicting a goalie for a soccer team. ,1.0,0.5,0.75,0.1,0.1,0.1,-0.1666666666666666,2.0,0.9166666666666666
790148,574384,two little giraffes standing between two slightly bigger ones ,0.0014306151645207,0.002020202020202,0.0017254085923613,0.0,0.0,0.0,1.3333333333333337,1.5,1.4166666666666667
615926,109355,a sandwhich loaded with meat and vegetables on a plate,0.0333333333333333,0.0043668122270742,0.0188500727802037,0.0,0.0,0.0,1.0,1.6666666666666667,1.3333333333333337
815936,81,An Air France air plane in mid flight.,0.0256410256410256,0.0119047619047619,0.0187728937728937,0.0,0.0,0.0,1.6666666666666667,1.8333333333333333,1.75
453806,355347,A man in the air with his hands together as a Frisbee is flying toward him.,0.5,0.2,0.35,0.3,0.3,0.3,0.0,1.75,0.875
703165,126714,Hands holding small white objects on person seated one standing,0.2,0.0006361323155216,0.1003180661577608,0.1,0.0,0.05,-0.6666666666666666,1.6666666666666667,0.5
143566,243283,Large white polar bear up to its neck in water. ,1.0,0.5,0.75,1.0,0.9,0.95,1.3333333333333333,1.5,1.4166666666666663
307569,106935,a zebra is standing in its pen and some green plants and grass,0.125,0.1111111111111111,0.1180555555555555,0.1,0.1,0.1,-1.0,1.8333333333333333,0.4166666666666667
535398,45809,Three surfers standing on their boards in a wave.,1.0,1.0,1.0,0.6,0.6,0.6,-0.6666666666666666,1.6666666666666663,0.5
769173,149577,The red bird is standing in the snow near thin trees. ,1.0,1.0,1.0,0.1,0.1,0.1,1.6666666666666667,1.8333333333333333,1.75
712293,112996,Dual sinks with chrome handles below black framed large mirror.,1.0,1.0,1.0,0.1,0.1,0.1,0.4166666666666667,2.0,1.2083333333333337
12402,531883,Taxidermy scene of two hyenas chasing a zebra.,1.0,1.0,1.0,0.2,0.2,0.2,-1.0,0.5,-0.25
666568,59515,"A toilet with a wash pan, wrench and caulking tube.",0.0017391304347826,0.0055555555555555,0.003647342995169,0.0,0.0,0.0,-1.0,1.6666666666666667,0.3333333333333333
728440,215134,Many people are skiing and standing on the snow.,0.25,0.3333333333333333,0.2916666666666666,0.1,0.1,0.1,0.5,2.0,1.25
239649,223574,"ACCIDENT SCENE WITH FIRE TRUCK, AMBULANCE, VEHICLES, AND PEOPLE",1.0,0.5,0.75,0.1,0.1,0.1,1.1666666666666663,2.0,1.5833333333333333
59421,230669,a group of water birds sitting on drift wood in a body of water.,0.1428571428571428,0.25,0.1964285714285714,0.1,0.3,0.2,1.0,2.0,1.5
781427,495131,man practices snowboarding on indoor court while women look on. ,0.1,0.0217391304347826,0.0608695652173913,0.1,0.0,0.05,0.0,1.1666666666666663,0.5833333333333333
454768,382182,Flock of pigeons in mid flight in a city public area.,1.0,0.3333333333333333,0.6666666666666666,0.3,0.2,0.25,1.0,2.0,1.5
539642,35424,People standing on a platform in front of a train.,1.0,1.0,1.0,0.5,0.2,0.35,0.5,2.0,1.25
827505,269886,A sugared donut being held with a napkin.,0.125,0.0185185185185185,0.0717592592592592,0.2,0.0,0.1,0.25,1.3333333333333333,0.7916666666666666
320262,532253,Two eggs with knit hats sit in eggcups next to a glass container of cornflakes.,1.0,1.0,1.0,0.1,0.1,0.1,0.5,1.5,1.0
620561,76589,Empty cola glass bottles used as flower vases.,1.0,1.0,1.0,0.3,0.2,0.25,1.0,2.0,1.5
765305,370763,Stew of vegetables being cook to eat with mixing spoon in center.,1.0,1.0,1.0,0.4,0.1,0.25,0.1666666666666666,2.0,1.0833333333333333
484584,346795,"A person in orange pants, a person in yellow pants and a person in pink pants are on skis on a hill covered with snow.",0.0909090909090909,0.1,0.0954545454545454,0.0,0.1,0.05,0.5,2.0,1.25
