,prompt,source,index,precision,reciprocal_rank,caption_id
317,"a white stove with a pizza on a pan, a coffee pot and a hot water pot",mscoco,9794,0.2,1.0,576771
318,"Living room with couches, christmas tree, and furnishings",mscoco,8087,0.8,1.0,377460
319,A red dump truck riding down the street next to a lake.,mscoco,8310,0.0,0.04,246136
320,"A kitten looking at a television screen which reads, ""COME DINE WITH ME"".",mscoco,9764,0.6,1.0,382540
321,"A woman flying a kite in a park in Seattle, Washington",mscoco,9534,0.0,0.047619047619047616,813632
322,A closeup of vegetables that include broccoli and onion.,mscoco,9097,0.1,0.125,196017
323,Looking through a chain link fence behind home plate at a baseball game in progress.,mscoco,8523,0.2,0.14285714285714285,73358
324,"A statue of a cow with make-up, pearls and stockings on. ",mscoco,8938,0.1,0.3333333333333333,448700
325,A Japanese bus is parked near a house. ,mscoco,9957,0.0,0.07692307692307693,509960
326,A woman cross country skiing over a small creek.,mscoco,8171,0.1,0.25,530697
327,Person in a green shirt on a skate board shown doing tricks.,mscoco,9601,0.0,0.03225806451612903,762051
328,A young elephant walking in tall grass behind a larger elephant,mscoco,8451,0.1,0.1111111111111111,602474
329,Empty cola glass bottles used as flower vases.,mscoco,8306,0.2,1.0,620561
330,The mall in Washington DC right next the the Washington Monument and kites flying,mscoco,9091,0.1,0.25,499542
331,A man holding a kite string as a woman releases the kite.,mscoco,8632,0.0,0.0037735849056603774,2318
332,The plate is piled with rice next to a whole apple.,mscoco,9756,0.0,0.058823529411764705,655558
333,Group of women socializing with alcohol in house,mscoco,8802,0.1,1.0,771315
334,An orange and white cat laying inside of a black pot.,mscoco,8608,0.1,1.0,640193
335,"A basket of fresh product, consisting of bananas, oranges,apricots and tomatoes",mscoco,9707,0.0,0.00980392156862745,298140
336,A view from a window of a small city street below.,mscoco,9571,0.0,0.047619047619047616,356334
337,A woman riding a wave on top of a surfboard.,mscoco,8077,0.7,0.25,318188
338,Retired fighter jet shown on ground at airfield.,mscoco,8513,0.3,0.3333333333333333,390987
339,A young man ridding a skateboard down the handrail of some steps as people watch.,mscoco,8064,0.1,0.16666666666666666,765474
340,Girls competitively playing Frisbee in a green field,mscoco,9154,0.2,0.3333333333333333,419563
341,Two computer monitors sit in an office cubicle.,mscoco,9458,0.3,1.0,751275
342,A large black cat is sitting inside of a suitcase.,mscoco,9282,0.4,0.5,183885
343,An image of a streetlight at the intersection of Niles Blvd And Niles Cyn.,mscoco,9041,0.0,0.02,218302
344,Three blue and green ceramic vases filled with below daisies,mscoco,9196,0.1,1.0,80492
345,Guy with cap on and cup in hand shows another whats on the phone.,mscoco,9923,0.0,0.015384615384615385,375020
346,A woman holding ski poles and skiing on a low slope.,mscoco,8736,0.1,0.2,286208
347,A surfer walk along the rocks next to the water.,mscoco,8753,0.0,0.05555555555555555,610380
348,A tennis player stretched out to backhand the ball with his racket.,mscoco,8816,0.0,0.041666666666666664,599699
349,A bedroom that has a bed and ceiling fan in it.,mscoco,9640,0.2,0.5,809801
350,stacks of pizzas in pans on a rack waiting to be cooked,mscoco,8533,0.0,0.07142857142857142,687819
351,People are standing in the grass near a bridge flying a kite.,mscoco,8773,0.1,0.16666666666666666,287574
352,Men with suits and orange turbans at outdoor gathering with other guests.,mscoco,9251,0.1,0.5,258480
353,A skate boarder riding a rail at the skate park,mscoco,8034,0.0,0.014285714285714285,214225
354,Boys wearing helmets carry a bicycle up a ramp at a skate park.,mscoco,9141,0.0,0.038461538461538464,424786
355,An indoor exhibit featuring vintage Philadelphia baseball memorabilia. ,mscoco,9408,0.1,1.0,721159
356,A white toilet with seat up in a gold colored bathroom.,mscoco,8227,0.1,0.3333333333333333,281908
357,Two dogs that are standing in the water.,mscoco,9679,0.4,1.0,806465
358,An action figure is one one side of an alarm clock and a Barbie doll is sleeping on top of a slipper that is on top of the alarm clock and another Barbie doll and Ken doll are holding on to the alarm clock.,mscoco,9813,0.1,0.16666666666666666,569925
359,A woman is creating a player on the Wii. ,mscoco,9588,0.1,0.125,87919
360,A giraffe eats leaves from a tree in a grassy savannah. ,mscoco,9721,0.4,0.5,448423
361,A woman is preparing food as two young boys stand by and watch.,mscoco,9465,0.1,0.1111111111111111,345322
362,A model rural area with a model train and model cars.,mscoco,8745,0.5,0.5,780237
363,A mountain range with skiers going down the slope.,mscoco,8328,0.4,0.25,95976
364,A small grey and white bird resting in a bush.,mscoco,9610,0.4,0.25,241666
365,A stop sign has graffiti written on it. ,mscoco,9272,0.6,1.0,185038
366,A coach high fives a batter on his little league team. ,mscoco,9291,0.0,0.00303951367781155,534581
367,Skaters watch a boy grind a handrail. ,mscoco,9446,0.0,0.009009009009009009,416639
368,A lot of different aiprlanes displaying at a air show diffrent smoke colores,mscoco,9873,0.1,0.125,83659
369,Many windsocks blowing in the wind at sunset.,mscoco,9359,0.1,0.1,354171
370,a woman with a hat on a bench at the ocean,mscoco,9370,0.2,0.25,25915
371,Baby lying on pink covered bedding in vehicle.,mscoco,9222,0.0,0.09090909090909091,262964
372,"A kitchen and dining room are featured along with a large dining room table, kitchen appliances and a chandelier. ",mscoco,9094,0.1,0.16666666666666666,73447
373,a girl standing on a sidewalk with a suitcase,mscoco,9214,0.1,0.1111111111111111,107664
374,A older woman and younger girl competing in a game using Wii.,mscoco,9079,0.0,0.07142857142857142,300299
375,An audience watches a skateboarder jump during competition.,mscoco,9613,0.4,1.0,409097
376,A green bus stands on a speed bump while mountains are seen in the background.,mscoco,9223,0.1,0.3333333333333333,259610
377,Man and woman standing with man holding cell phone in kitchen,mscoco,9324,0.1,0.5,370675
378,A skateboarder rides along a street wearing metallic shorts.,mscoco,8464,0.0,0.045454545454545456,261760
379,Single park bench in grassy area with alpine background.,mscoco,9513,0.5,1.0,279771
380,A cruise ship being towed into port by a tugboat. ,mscoco,8102,0.0,0.047619047619047616,380516
381,Person crossing street outside in winter with stoplight.,mscoco,9165,0.0,0.09090909090909091,440330
382,"1960s photograph of a city intersection with period cars and abandoned, crumbling retail building.",mscoco,8692,0.1,0.2,396360
383,A man sitting on a train with a bicycle.,mscoco,8057,0.3,1.0,366816
384,A huger herd of zebra and some wildebeests ,mscoco,9617,0.1,0.3333333333333333,151044
385,mANY CHEFS WORK ON COOKING FOOD IN THE KITCHEN.,mscoco,9753,0.7,1.0,91689
386,teddy bears and other stuffed animals for sale on cars on a street,mscoco,8908,0.3,1.0,464057
387,A man repairs a motorcycle inside of Honda Motorcycle Shop.,mscoco,8897,0.0,0.021739130434782608,825816
388,A group of zebras standing around and grazing in a field.,mscoco,9048,0.6,1.0,825329
389,Part of a kitchen of a restaurant that sells burgers.,mscoco,9855,0.1,0.3333333333333333,574931
390,An octopus kite is being flown next to a scuba diver kite above a city park.,mscoco,8470,0.0,0.047619047619047616,298005
391,A fire/rescue truck in line in traffic ,mscoco,9503,0.0,0.0625,464690
392,Trains rest on tracks in front of mountains and a lake. ,mscoco,8045,0.5,1.0,170103
393,"Fresh fruits such as apples, pears, watermelon, and apricots. ",mscoco,8653,0.1,0.16666666666666666,44557
394,Cows and horses graze in a wide open green field. ,mscoco,8706,0.2,0.3333333333333333,56842
395,Hands of bananas laid out for sale at a market,mscoco,9302,0.9,1.0,658666
396,"A vehicle composed of two wheels held in a frame one behind the other, propelled by pedals and steered with handlebars attached to the front wheel.",drawbench,74,0.0,0.01282051282051282,74
397,A green traffic light with a street street sign next to it.,mscoco,9186,0.1,0.14285714285714285,154675
398,"A kitchen with a toaster, stove, kettle, drawers, cabinets and a counter with chairs in it. ",mscoco,9441,0.0,0.003816793893129771,723764
399,A white and red double decker bus on street next to car.,mscoco,9020,0.1,0.16666666666666666,302739
400,Bus on a circle drive in an area lined with pedestrians and trees.,mscoco,9485,0.0,0.045454545454545456,375126
401,A building with a clock on top of the roof.,mscoco,9840,0.2,0.25,32772
402,Two bears wrestle in a pool of water. ,mscoco,8610,0.7,1.0,413683
403,Various plates of food that include pastries and broccoli.,mscoco,9740,0.1,0.2,223146
404,"A white, blue and red jet airliner flying in the sky.",mscoco,9477,0.1,0.16666666666666666,225726
405,A United Airlines plane begins its descent onto the runway.,mscoco,9519,0.1,1.0,185426
406,The street sign says Duke Ellington BLVD W 106 st.,mscoco,9620,0.1,1.0,76933
407,a bird walking on the beach in front of the surf,mscoco,9410,0.5,1.0,82389
408,A calico cat stretched out on a wooden bench,mscoco,9948,0.2,1.0,439057
409,A man in a cowboy outfit sitting on a horse.,mscoco,8662,0.4,0.25,711551
410,A storefront with 'Deep Learning' written on it.,drawbench,183,0.0,0.0,183
411,"a plate filled wtih lemon, lettuce, and meat on a table",mscoco,8215,0.1,1.0,41968
412,Blue bunk beds with pillows and blankets next to ladder.,mscoco,8428,0.1,0.25,239200
413,Two parking meters nearly buried in heavy snow.,mscoco,9188,0.4,1.0,344474
414,A 1960s poster warning against climate change.,drawbench,175,0.0,0.0,175
415,A white floor urinal near a stainless steel trash can.,mscoco,8669,0.1,0.1111111111111111,635825
416,The brown bear is walking through the flowing stream. ,mscoco,9347,0.5,1.0,710163
417,Two smiling women are drinking shots at a table.,mscoco,8670,0.1,0.5,329356
418,"Street scene with large truck with advertising show four women in various expressions and ""Live Tour 2011"" and symbols possibly Japanese.",mscoco,8937,0.1,1.0,184610
419,This is a road sign that says no bikes. ,mscoco,9751,0.4,1.0,176033
420,Orange cat resting in a bathroom sink in a house.,mscoco,9427,0.6,1.0,626573
421,a person riding a surf board on a wave,mscoco,8604,0.1,0.5,127633
422,A giraffe is seen in this black and white photo.,mscoco,8431,0.3,0.3333333333333333,475532
423,white fireplace with clock above it and tiled floor,mscoco,9450,0.0,0.043478260869565216,705197
424,A bird standing in a grassy and rocky area.,mscoco,8639,0.1,0.125,759171
425,A double decker tour bus is the Explore Medway.  ,mscoco,8626,0.1,1.0,806155
426,Some players in action in a baseball game.,mscoco,8114,0.3,0.5,481734
427,a young man skiing down a ski slope,mscoco,8254,0.1,0.2,21668
428,Uniformed baseball player at bat ready to swing during a game.,mscoco,8818,0.2,0.2,565612
429,Alpine cross country skiers on trail in wooded area.,mscoco,9277,0.8,1.0,481514
430,A person rides a horse while another person looks on.,mscoco,9789,0.1,0.2,177059
431,a man in a suit holding onto a kite in the park ,mscoco,9785,0.3,1.0,528247
432,Three young men holding skateboards and standing in skatepark.,mscoco,9714,0.0,0.0005411255411255411,314052
433,A mechanical or electrical device for measuring time.,drawbench,82,0.1,0.16666666666666666,82
434,Young man preparing to catch ball in large open park field.,mscoco,8393,0.0,0.0196078431372549,571891
435,A cat sitting inside of a red bag of luggage.,mscoco,9857,0.4,0.5,738929
436,Pickup truck with bed filled with large bags of aluminium cans.,mscoco,9538,0.1,0.5,636600
437,Cars are driving on the road in front of a large ornate building with a flag on top.,mscoco,8834,0.1,1.0,665129
438,View of a white two piece bathroom with toilet and pedestal sink against blue walls.,mscoco,8803,0.2,0.3333333333333333,297892
439,A baseball player stands ready at the plate.,mscoco,8733,0.4,0.25,5657
440,Military doctors and nurses prepare for a surgery.,mscoco,8335,0.1,1.0,45660
441,A demolished bathroom that lacks drywall and exposes the pipes.,mscoco,8256,0.3,0.3333333333333333,279552
442,The person is facing a glass door and holding an object. ,mscoco,8946,0.1,0.5,628493
443,man taking picture behind a sculpture of heart as a person on a bench ,mscoco,9688,0.0,0.02564102564102564,759729
444,A blue and red sign sitting on the side of a road.,mscoco,9193,0.0,0.08333333333333333,686358
445,Grandfather clock standing in corner near large paintings in sitting area.,mscoco,9824,0.9,1.0,588234
446,Fire hydrant spraying water in front of a sandwich shop.,mscoco,8125,0.1,0.1,802502
447,A clock tower made of adobe with a roman numeral face.,mscoco,9058,0.1,0.1111111111111111,484718
448,"A Xbox covered in the video game, Mario, stickers",mscoco,8948,0.1,1.0,364400
449,A yellow train pulling into the railroad station,mscoco,9656,0.4,1.0,93617
450,a truck with a roll cage and missing a tire,mscoco,9341,0.1,0.125,283194
451,"A very nicely decorated, clean bathroom with white towels. ",mscoco,9903,0.0,0.07692307692307693,480386
452,a happy man using both a wii mote and wii balance board,mscoco,8520,0.0,0.01639344262295082,624552
453,A refrigerator is packed with food and drink.,mscoco,8360,1.0,1.0,55960
454,Sandwich served on plate at table with beverage.,mscoco,8522,0.1,0.125,777181
455,Explosives professional encountering suspicious package on city roadway intersection.,mscoco,9492,0.1,1.0,707717
456,Colorful umbrella lying on a beach as the sun sets.,mscoco,8771,0.1,1.0,119836
457,a double parking meter near a tiled wall,mscoco,9509,0.0,0.041666666666666664,730259
458,An antique classic car sitting in a display row on a field.,mscoco,9566,0.3,1.0,792044
459,"A stack of 3 cubes. A red cube is on the top, sitting on a red cube. The red cube is in the middle, sitting on a green cube. The green cube is on the bottom.",drawbench,67,0.0,0.0,67
460,The giraffes are walking together in a zoo habitat.,mscoco,8596,0.4,0.3333333333333333,444098
461,Several mounted police officers at a public event,mscoco,9821,0.1,0.14285714285714285,138189
462,"A sign is shown that reads ""dip 15 mph""",mscoco,9484,0.1,1.0,444951
463,A nice living room with a television is pictured.,mscoco,9159,0.3,0.5,682980
464,Clear vase with water and flower stems in window.,mscoco,9237,0.3,0.5,341166
465,Three surfers standing on their boards in a wave.,mscoco,8293,0.6,1.0,535398
