,prompt,source,index,precision,reciprocal_rank,caption_id
327,A FedEx airplane is parked at an airport near a mountain.,mscoco,6298,0.1,0.3333333333333333,528388
328,"Old, tusked elephants roam amongst tall, dry grasses",mscoco,6899,0.7,1.0,94648
329,A white and black horse standing on a lush green hillside.,mscoco,7143,0.1,0.25,334356
330,Two blonde women looking at the screen of a laptop.,mscoco,6041,0.1,1.0,253591
331,A tennis player waits for the ball to return to her side.,mscoco,7058,0.1,0.1,717345
332,A toaster oven glows as it cooks a meal in a white pantry.,mscoco,6222,0.0,0.03125,525577
333,Man surfing on wave while another waits on surfboard in distance,mscoco,6040,0.0,0.020833333333333332,600917
334,A brown teddy bear sitting on top of a phone.,mscoco,6340,0.0,0.05,351519
335,A baseball player wearing a white uniform and black socks waiting for the ball.,mscoco,7659,0.2,1.0,296873
336,"Display of snowboards against wall, posing for picture",mscoco,7214,0.2,1.0,782271
337,A brown cow standing on a field with long horns.,mscoco,6977,0.1,0.16666666666666666,593601
338,Man with whistle around neck cutting a cake while students watch.,mscoco,6155,0.1,1.0,112937
339,"Magazines, newspapers, and sports equipment hang on a wall.",mscoco,7055,0.1,1.0,789658
340,A close view of an elephant's trunk and feet.,mscoco,6527,0.2,0.5,636778
341,a laptop on a small table with a mouse ,mscoco,6414,0.2,0.3333333333333333,759724
342,A woman stands ready for action during a tennis match.,mscoco,7186,0.3,0.14285714285714285,708722
343,Man with yellow flying disc at indoor event.,mscoco,7552,0.1,0.3333333333333333,423081
344,a red and  black bus being towed in by a flatbed,mscoco,6710,0.0,0.0032258064516129032,660526
345,An empty kitchen is missing the shelve cabinets.,mscoco,7169,0.1,0.5,358471
346,A baby giraffe being fed by a person holding a baby bottle with milk in it.,mscoco,6023,0.2,0.3333333333333333,219174
347,Sailing vessels are on a waterway within view of a lighthouse.,mscoco,7307,0.2,0.25,393220
348,Mature elephant with asymmetrical tusks in a group.,mscoco,7848,0.0,0.010101010101010102,363595
349,Two police motorcycles lead a motorcade or parade.,mscoco,6399,0.3,1.0,272736
350,A young man is walking with his surf board on the beach.,mscoco,6844,0.4,0.5,177064
351,A dog crouches before freshly shorn sheep in a field,mscoco,7702,0.1,0.25,210704
352,A cat sits on the top of a TV screen.,mscoco,6248,0.7,1.0,375072
353,A cat laying on its arm looking at a mirror.,mscoco,7506,0.0,0.029411764705882353,754233
354,Man about to throw a forehand frisbee in game,mscoco,7615,0.0,0.022727272727272728,782356
355,A man and woman sitting on a park bench under a huge tree,mscoco,7065,0.4,0.5,278353
356,A bathroom with a tiled counter and a mirror. ,mscoco,7928,0.0,0.01694915254237288,226209
357,Commercial jetliner with a kangaroo design on its tail,mscoco,6915,0.2,0.3333333333333333,411079
358,a cheese pizza sitting on an open box on a counter ,mscoco,6154,0.3,1.0,406275
359,A ceremony for military men from US and China ,mscoco,6181,0.1,1.0,603456
360,an instructional information sign for bicycle riders and a stop sign,mscoco,7222,0.1,0.3333333333333333,327922
361,"A long hauler with numerous packages with packing tape, as well as other items surrounded by plastic strips, rests half on well-trimmed grass, and half on a parking lot with many other vehicles. ",mscoco,7202,0.0,0.03333333333333333,782373
362,"An emoji of a baby panda wearing a red hat, green gloves, red shirt, and green pants.",drawbench,69,0.0,0.0,69
363,"Children wearing team uniforms, playing soccer in a grassy field.",mscoco,6953,0.5,0.25,400157
364,"A piece of chocolate cake with chocolate icing in a ""To Go"" container",mscoco,6379,0.1,0.1111111111111111,18641
365,A zebra is grazing grass by itself on a sunny day. ,mscoco,6372,0.1,1.0,501915
366,A crowded beach with sun umbrellas and many boats in the water.,mscoco,7748,0.1,0.2,357009
367,One street sign says Ward Rd and the other says Long Ridge Rd.,mscoco,6551,0.1,1.0,284598
368,The view of two cows overlooking the mountains.,mscoco,7027,0.4,0.5,686238
369,some green yellow and red apples in baskets,mscoco,6943,0.3,1.0,63910
370,Adjustable magnifying mirror attached to a bathroom wall,mscoco,6981,0.0,0.019230769230769232,94108
371,A woman in a yellow shirt sitting on a bed.,mscoco,7413,0.0,0.07692307692307693,648634
372,A pair of horses stand in a corral.,mscoco,6064,0.2,0.5,696124
373,a surfer in a wet suit is surfing on a white board,mscoco,6769,0.0,0.07142857142857142,215166
374,A plate with a meat sandwich and fries with ketchup,mscoco,7657,0.3,0.25,781225
375,A zebra's head and neck is bent down towards the ground.,mscoco,6816,0.3,0.5,220571
376,Long electric freight train passing a station platform.,mscoco,6164,0.1,0.25,812289
377,Modern espresso machine on counter in residential kitchen.,mscoco,7076,0.0,0.045454545454545456,482544
378,A flower vase is sitting on the glass table near the window. ,mscoco,7247,0.2,0.2,279962
379,Closed captioning of a television program showing on a tv screen.,mscoco,7492,0.1,0.25,190870
380,A man and woman standing next to a bike near a fire hydrant.,mscoco,6217,0.1,1.0,729786
381,A hotel bathroom with brown cabinets and folded towels.,mscoco,6951,0.1,0.1111111111111111,224192
382,Three items containing giraffes are displayed in a window.,mscoco,7454,0.1,0.1111111111111111,680467
383,A potluck buffet set up on a long table.,mscoco,6622,0.4,0.3333333333333333,335116
384,A herd of elephants walking along a river near a forest.,mscoco,6778,0.4,0.5,462475
385,A pizza on a pan ready to be put into the oven.,mscoco,6900,0.0,0.058823529411764705,370341
386,A motorcycle with an old fashioned side car attached.,mscoco,7393,0.0,0.07692307692307693,140831
387,Two images of a woman crouching down to hit a tennis ball.,mscoco,7980,0.4,1.0,778483
388,A blue street sign hanging from the side of a building.,mscoco,6353,0.0,0.030303030303030304,609043
389,Man in a hoodie with his blazing birthday cake ,mscoco,7915,0.1,0.5,191510
390,A horse riding an astronaut.,drawbench,25,0.0,0.0,25
391,A person prepares to cut a large cake on a table.,mscoco,7783,0.0,0.045454545454545456,764778
392,A lot of organization would be advisable for this messy area.,mscoco,7909,0.0,0.045454545454545456,636022
393,A black bear walks in front of a tree in a forest.,mscoco,6503,0.1,1.0,188145
394,Boats are parked in a bright blue watered marina.,mscoco,6772,0.4,0.5,227021
395,Two decker bus entering leaving Winchester Bus Station.,mscoco,6932,0.1,1.0,80165
396,Four extremely dirty and nasty urinals in bathroom,mscoco,7798,0.0,0.06666666666666667,173864
397,A black and white horse leaned over eating grass.,mscoco,7191,0.2,0.5,353386
398,A small white dog playing with a frisbee. ,mscoco,7327,0.7,0.5,57709
399,A man with a red shirt is playing tennis.,mscoco,7746,0.3,0.25,30984
400,a person standing in a living room that has had fire damage,mscoco,6257,0.1,1.0,181032
401,A group of brown and white sheep in grassy area next to a building.,mscoco,7811,0.0,0.03333333333333333,403118
402,A large white bed with a wooden headboard.,mscoco,6767,0.2,0.5,221722
403,A bicycle parking sign on a pole at the corner of a street.,mscoco,6726,0.1,0.1,387592
404,Two flowers sit in a folded up piece of paper on a table.,mscoco,7104,0.1,1.0,755743
405,Table with a person eating cereal with a cup of coffee and muffin and another black coffee on the table across the table.,mscoco,7245,0.0,0.09090909090909091,814647
406,A family of both adult and child elephants.,mscoco,7795,0.3,0.5,443546
407,Three zebras standing in sparse grass plain with trees.,mscoco,6632,0.2,1.0,427137
408,A well lit room with a couch and a black and white patterned chair.,mscoco,7845,0.0,0.01818181818181818,124377
409,Large and small decorative lace umbrellas with wooden handles.,mscoco,7619,0.1,1.0,647623
410,"A cooking wok that has stir fry cooking in it, consisting of broccoli, mushrooms and other food  items.",mscoco,6261,0.2,0.5,743218
411,A man cutting food at counter with beers in the foreground.,mscoco,6138,0.0,0.006993006993006993,278689
412,A yellow fire hydrant next to a tower.,mscoco,7262,0.0,0.09090909090909091,710132
413,"Young skier learning how to balance on a snow board, while an adult watches.",mscoco,7722,0.0,0.016129032258064516,515478
414,A group of giraffes that are standing on the pavement.,mscoco,6161,0.0,0.03571428571428571,531835
415,A man wearing sunglasses snowboards down a hillside.,mscoco,6589,0.2,0.14285714285714285,144065
416,a clock on a tower with a church steeple and bell,mscoco,7526,0.1,0.1111111111111111,537596
417,A man in a buggy is being pulled by horses.,mscoco,7941,0.0,0.09090909090909091,587238
418,The inside of a fine bakery with glass kitchen walls,mscoco,7864,0.1,0.25,172523
419,Three stuffed bears one is wearing a cape and a hat.,mscoco,7125,0.1,0.14285714285714285,237677
420,Two vintage motorcycles sitting in the grass on display.,mscoco,6329,0.4,1.0,647150
421,Oranges with boxed people in a box on counter,mscoco,6288,0.1,1.0,371587
422,A traffic jam after a three wheel car has been hit and turned over ,mscoco,6635,0.1,0.3333333333333333,523321
423,a girl and boy with bike having a picnic,mscoco,7808,0.1,0.5,85774
424,A cardboard box containing a reef of glazed donuts.,mscoco,6331,0.3,0.3333333333333333,744134
425,Small children ski on a flat area at a ski resort. ,mscoco,7132,0.0,0.06666666666666667,534549
426,Cute long legged dog wearing a tan hat,mscoco,6420,0.1,1.0,324028
427,Downhill ski racer competing during winter race event.,mscoco,7880,0.2,1.0,391018
428,a white top down car with five luggage on the back in a car show.,mscoco,7051,0.1,1.0,98772
429,A man eating a pretzel at an outdoor event. ,mscoco,7050,0.0,0.02631578947368421,413003
430,Searching for autumn pictures on flickr using laptop.,mscoco,6666,0.1,0.25,233169
431,A woman is in the bathroom posing for a picture.,mscoco,6318,0.3,1.0,812458
432,a surfer is seen mid air jumping from a wave,mscoco,7044,0.0,0.041666666666666664,451463
433,A group of zebras and a giraffe in an enclosure.,mscoco,6595,0.0,0.047619047619047616,341728
434,"Person in wet suit from front, looking to side, holding a surfboard and standing in water up to knees, in a large body of water with a pier in background against an evening pink sky with some clouds.",mscoco,7273,0.1,1.0,647740
435,Herd of zebras grazing on tall grass in wide open range.,mscoco,6085,0.3,1.0,748331
436,A man jumping up into the air holding a racquet.,mscoco,7064,0.3,0.5,385843
437,A jockey is riding a horse across a river.,mscoco,6324,0.1,1.0,581896
438,Person in orange coat with traffic sigh standing next to small boy at intersection.,mscoco,7226,0.1,1.0,422927
439,Man laying down on the back of a motor boat.,mscoco,6590,0.1,0.25,239423
440,"a family with little baby, eating dinner in front of big window",mscoco,6940,0.0,0.09090909090909091,203677
441,A dog shown in the side view mirror of a car.,mscoco,7961,0.9,1.0,820680
442,"Sunshines through the window of a bedroom onto the bed, with folded clothing and a styrofoam wedge sitting on top of it, and an office chair beside it.",mscoco,7297,0.0,0.024390243902439025,53523
443,There are tooth brush and gum like candies.,mscoco,7080,0.0,0.0625,243260
444,A skateboarder performing a jump off a ledge.,mscoco,6163,0.0,0.030303030303030304,817361
445,Blue and grey 95th street subway train in the subway.,mscoco,6502,0.1,0.5,363798
446,Man walking by red sign on sidewalk by window of building while another looks on.,mscoco,6369,0.1,0.14285714285714285,95765
447,The luxury bathroom is equipped with all the necessities.,mscoco,6558,0.0,0.029411764705882353,335888
448,Parking meter on city street with car in parking space.,mscoco,6291,0.9,1.0,780938
449,"A monitor, keyboard, mouse, and laptop are sitting on a desk in front of a window.",mscoco,6696,0.0,0.06666666666666667,739319
450,Multiple sheep with long wool eat grass next to a wire fence.,mscoco,7794,0.1,0.25,501298
451,Vehicle passing through intersection in urban area at dusk.,mscoco,7426,0.0,0.07692307692307693,551908
452,Hot dogs in buns with beans and coleslaw is standard fair at most cookouts.,mscoco,7758,0.1,0.16666666666666666,765267
453,People walking through an indoor fruit market on green tables. ,mscoco,6984,0.0,0.03571428571428571,217538
454,A zebra and a giraffe eating from the grass and trees.,mscoco,7507,0.0,0.0625,39358
455,A giraffe standing in the grass by a tree limb.,mscoco,6226,0.1,0.1,818264
456,Four adult elephants and one baby elephant standing on muddy shore by moving water with rocks.,mscoco,6571,0.0,0.041666666666666664,489558
457,A horse and dressage rider prepare to scale a hurdle.,mscoco,7377,0.0,0.008849557522123894,158628
458,Men with hockey sticks and a surfboard play on a beach.,mscoco,6896,0.0,0.022222222222222223,630935
459,Bananas are on sale for 47 cents per pound in the produce section.,mscoco,6354,0.0,0.08333333333333333,583144
460,Giraffes and zebras stand in a grassy area.,mscoco,6829,0.0,0.045454545454545456,739071
461,A plate with a decorative horse design on it.,mscoco,7719,0.1,1.0,326820
462,A helicopter spins up its blades on the deck of am aircraft carrier.,mscoco,7781,0.1,1.0,705876
463,"Antique black and white photograph of a crowd of people, horses and buggies",mscoco,7394,0.1,1.0,621752
464,A man and woman walking with surfboards ,mscoco,7878,0.3,0.5,466790
465,A red train is pulling into a train station.,mscoco,7103,0.1,0.2,507462
466,Adult working on dog's teeth in living area of residence.,mscoco,7144,0.3,0.5,579555
467,Close up of a brown banana roasting on a grill.,mscoco,6646,0.1,1.0,184198
468,A girl swings her bat to hit the ball during a softball game.,mscoco,7322,0.0,0.038461538461538464,253329
469,One cat and one dog sitting on the grass.,drawbench,45,0.0,5.374321491911646e-05,45
470,Pedestrian with rolling suitcase heading towards busses in urban setting.,mscoco,6405,0.0,0.012048192771084338,243519
471,A baseball batter stepping up to plate while a crowd watches.,mscoco,6126,0.1,0.1,245889
472,Horse grazes in pasture in front of large mountain range. ,mscoco,6387,0.2,1.0,4862
473,Sleeping cat snuggled up to a pair of sneakers.,mscoco,7849,0.4,0.5,9440
474,Umpire conferring with player at mound during game.,mscoco,7688,0.2,0.5,571250
475,a kitchen with a tiled floor and white fridge ,mscoco,6660,0.1,0.3333333333333333,349238
476,A cellphone being used by an individual in a room.,mscoco,7463,0.1,0.1111111111111111,148458
477,A man leaps in the air while on his ski board.,mscoco,7001,0.2,1.0,380382
478,A man riding a kiteboard on top of a body of water.,mscoco,6877,0.4,0.5,589482
